1366;513810.845;1404226.604;311.447;01.08.22, 10:49:58;0.0038;0.0068
1367;513776.659;1404202.582;311.134;01.08.22, 10:50:00;0.0036;0.0067
1368;513741.758;1404178.250;310.956;01.08.22, 10:50:02;0.0044;0.0079
1369;513702.656;1404150.378;310.724;01.08.22, 10:50:04;0.0037;0.0067
1370;513664.290;1404123.342;309.941;01.08.22, 10:50:06;0.0036;0.0067
1371;513625.397;1404096.152;308.010;01.08.22, 10:50:09;0.0037;0.0068
1372;513587.386;1404069.637;307.106;01.08.22, 10:50:11;0.0047;0.0086
1373;513551.671;1404044.624;306.002;01.08.22, 10:50:13;0.0048;0.0088
1374;513515.490;1404019.225;305.686;01.08.22, 10:50:15;0.0048;0.0089
1375;513479.617;1403994.345;306.214;01.08.22, 10:50:17;0.0048;0.0089
1376;513442.699;1403968.723;305.535;01.08.22, 10:50:19;0.0037;0.0067
1377;513403.227;1403940.950;306.099;01.08.22, 10:50:21;0.0036;0.0067
1378;513362.953;1403913.198;306.983;01.08.22, 10:50:23;0.0040;0.0073
1379;513323.914;1403885.612;306.089;01.08.22, 10:50:25;0.0032;0.0058
1380;513284.161;1403857.576;306.577;01.08.22, 10:50:28;0.0040;0.0074
1381;513245.261;1403830.338;306.426;01.08.22, 10:50:30;0.0040;0.0074
1382;513206.675;1403803.662;307.362;01.08.22, 10:50:32;0.0032;0.0059
1383;513168.739;1403777.366;308.388;01.08.22, 10:50:34;0.0042;0.0065
1384;513221.301;1403663.055;314.200;01.08.22, 10:50:57;0.0045;0.0083
1385;513260.890;1403689.903;311.840;01.08.22, 10:51:00;0.0044;0.0081
1386;513298.145;1403715.489;309.164;01.08.22, 10:51:02;0.0035;0.0065
1387;513337.956;1403742.825;305.373;01.08.22, 10:51:04;0.0044;0.0081
1388;513377.157;1403769.953;304.025;01.08.22, 10:51:06;0.0039;0.0072
1389;513416.063;1403797.816;304.511;01.08.22, 10:51:09;0.0039;0.0071
1390;513453.754;1403823.999;305.167;01.08.22, 10:51:11;0.0046;0.0085
1391;513491.058;1403850.120;305.156;01.08.22, 10:51:13;0.0039;0.0071
1392;513529.143;1403877.161;305.114;01.08.22, 10:51:15;0.0040;0.0074
1393;513565.510;1403902.943;306.837;01.08.22, 10:51:17;0.0040;0.0073
1394;513601.891;1403928.472;306.783;01.08.22, 10:51:19;0.0040;0.0073
1395;513638.192;1403954.285;307.923;01.08.22, 10:51:21;0.0040;0.0073
1396;513675.755;1403980.960;308.793;01.08.22, 10:51:23;0.0038;0.0070
1397;513715.830;1404008.838;309.482;01.08.22, 10:51:25;0.0038;0.0069
1398;513755.057;1404036.878;313.804;01.08.22, 10:51:27;0.0045;0.0082
1399;513794.233;1404063.908;315.158;01.08.22, 10:51:30;0.0045;0.0082
1400;513833.952;1404092.131;315.017;01.08.22, 10:51:32;0.0036;0.0067
1401;513871.518;1404118.303;312.848;01.08.22, 10:51:34;0.0036;0.0067
1402;513909.917;1404144.940;313.253;01.08.22, 10:51:36;0.0046;0.0084
1403;513950.424;1404174.002;312.740;01.08.22, 10:51:38;0.0046;0.0084
1404;513989.086;1404200.665;314.493;01.08.22, 10:51:40;0.0047;0.0086
1405;514026.604;1404226.544;314.755;01.08.22, 10:51:42;0.0047;0.0086
1406;514064.192;1404253.344;314.428;01.08.22, 10:51:45;0.0040;0.0073
1407;514103.157;1404280.481;315.375;01.08.22, 10:51:47;0.0041;0.0076
1408;514142.774;1404307.073;313.480;01.08.22, 10:51:49;0.0041;0.0076
1409;514183.883;1404335.918;310.600;01.08.22, 10:51:51;0.0040;0.0073
1410;514221.400;1404362.464;311.447;01.08.22, 10:51:53;0.0041;0.0073
1411;514261.531;1404390.367;312.236;01.08.22, 10:51:55;0.0040;0.0072
1412;514301.160;1404418.322;312.859;01.08.22, 10:51:58;0.0039;0.0071
1413;514340.445;1404446.053;315.733;01.08.22, 10:52:00;0.0039;0.0071
1414;514379.475;1404473.584;314.804;01.08.22, 10:52:02;0.0037;0.0068
1415;514419.486;1404501.249;312.852;01.08.22, 10:52:04;0.0037;0.0068
1416;514460.076;1404529.787;311.509;01.08.22, 10:52:06;0.0036;0.0066
1417;514500.104;1404557.817;310.652;01.08.22, 10:52:09;0.0036;0.0066
1418;514539.917;1404585.845;306.836;01.08.22, 10:52:11;0.0037;0.0068
1419;514577.751;1404612.547;304.532;01.08.22, 10:52:13;0.0038;0.0068
1420;514615.567;1404639.294;304.834;01.08.22, 10:52:15;0.0038;0.0069
1421;514656.766;1404667.996;305.286;01.08.22, 10:52:17;0.0043;0.0078
1422;514696.231;1404695.393;306.991;01.08.22, 10:52:19;0.0043;0.0080
1423;514734.078;1404721.910;306.065;01.08.22, 10:52:21;0.0038;0.0068
1424;514773.793;1404749.556;303.821;01.08.22, 10:52:24;0.0044;0.0081
1425;514813.267;1404776.985;305.311;01.08.22, 10:52:26;0.0049;0.0089
1426;514849.926;1404802.985;309.408;01.08.22, 10:52:28;0.0038;0.0070
1427;514887.565;1404829.054;308.934;01.08.22, 10:52:30;0.0039;0.0070
1428;514925.943;1404856.447;307.110;01.08.22, 10:52:32;0.0039;0.0070
1429;514964.226;1404883.285;307.699;01.08.22, 10:52:35;0.0039;0.0070
1430;515002.641;1404910.205;304.126;01.08.22, 10:52:37;0.0040;0.0073
1431;515042.606;1404938.454;301.560;01.08.22, 10:52:39;0.0040;0.0073
1432;515082.674;1404966.462;302.594;01.08.22, 10:52:41;0.0040;0.0072
1433;515123.248;1404994.741;301.235;01.08.22, 10:52:43;0.0040;0.0072
1434;515162.452;1405022.137;300.407;01.08.22, 10:52:45;0.0048;0.0087
1435;515198.819;1405047.411;300.817;01.08.22, 10:52:47;0.0048;0.0087
1436;515236.312;1405074.082;302.590;01.08.22, 10:52:50;0.0044;0.0080
1437;515274.463;1405100.404;305.260;01.08.22, 10:52:52;0.0053;0.0096
1438;515311.307;1405126.212;307.748;01.08.22, 10:52:54;0.0044;0.0081
1439;515348.340;1405152.171;309.335;01.08.22, 10:52:56;0.0048;0.0085
1440;515387.384;1405179.076;309.454;01.08.22, 10:52:58;0.0056;0.0083
1441;515426.124;1405207.166;315.436;01.08.22, 10:53:00;0.0070;0.0092
1442;515463.467;1405233.226;316.631;01.08.22, 10:53:02;0.0054;0.0086
1443;515501.711;1405260.341;314.103;01.08.22, 10:53:05;0.0046;0.0083
1444;515542.031;1405287.597;311.267;01.08.22, 10:53:07;0.0043;0.0079
1445;515582.208;1405316.231;310.547;01.08.22, 10:53:09;0.0043;0.0079
1446;515621.351;1405343.700;311.663;01.08.22, 10:53:11;0.0045;0.0082
1447;515660.213;1405370.889;311.348;01.08.22, 10:53:13;0.0045;0.0082
1448;515697.978;1405397.079;310.068;01.08.22, 10:53:15;0.0047;0.0085
1449;515733.779;1405422.153;307.856;01.08.22, 10:53:17;0.0046;0.0084
1450;515770.469;1405448.271;306.307;01.08.22, 10:53:19;0.0046;0.0084
1451;515807.633;1405473.526;305.239;01.08.22, 10:53:21;0.0045;0.0082
1452;515844.914;1405499.215;303.732;01.08.22, 10:53:23;0.0045;0.0081
1453;515881.474;1405524.875;304.338;01.08.22, 10:53:25;0.0043;0.0078
1454;515917.281;1405550.114;304.337;01.08.22, 10:53:27;0.0043;0.0078
1455;515952.986;1405575.663;304.265;01.08.22, 10:53:29;0.0043;0.0078
1456;515990.135;1405601.851;306.327;01.08.22, 10:53:32;0.0042;0.0076
1457;516027.785;1405627.627;307.482;01.08.22, 10:53:34;0.0050;0.0090
1458;516063.457;1405652.627;308.619;01.08.22, 10:53:36;0.0047;0.0086
1459;516099.334;1405677.724;310.465;01.08.22, 10:53:38;0.0050;0.0091
1460;516135.818;1405703.252;310.697;01.08.22, 10:53:40;0.0050;0.0090
1461;516171.938;1405728.644;311.677;01.08.22, 10:53:42;0.0053;0.0097
1462;516206.922;1405753.219;313.757;01.08.22, 10:53:44;0.0053;0.0096
1463;516240.849;1405777.242;316.730;01.08.22, 10:53:46;0.0058;0.0105
1464;516278.238;1405802.879;317.590;01.08.22, 10:53:48;0.0056;0.0101
1465;516317.819;1405830.879;316.191;01.08.22, 10:53:50;0.0046;0.0083
1466;516357.704;1405859.234;316.763;01.08.22, 10:53:52;0.0049;0.0089
1467;516397.779;1405887.214;314.558;01.08.22, 10:53:55;0.0049;0.0089
1468;516435.684;1405913.642;312.486;01.08.22, 10:53:57;0.0047;0.0085
1469;516473.422;1405940.735;310.889;01.08.22, 10:53:59;0.0047;0.0085
1470;516514.634;1405969.563;313.659;01.08.22, 10:54:01;0.0059;0.0107
1471;516554.547;1405996.869;311.492;01.08.22, 10:54:03;0.0050;0.0090
1472;516595.823;1406025.307;306.821;01.08.22, 10:54:05;0.0049;0.0089
1473;516637.013;1406053.973;303.362;01.08.22, 10:54:07;0.0049;0.0089
1474;516673.125;1406079.387;299.822;01.08.22, 10:54:09;0.0056;0.0101
1475;516707.324;1406102.978;299.938;01.08.22, 10:54:11;0.0055;0.0099
1476;516743.788;1406128.044;301.743;01.08.22, 10:54:13;0.0052;0.0094
1477;516779.442;1406153.516;302.862;01.08.22, 10:54:15;0.0054;0.0097
1478;516814.698;1406178.958;305.359;01.08.22, 10:54:17;0.0053;0.0096
1479;516849.615;1406203.572;306.872;01.08.22, 10:54:19;0.0054;0.0097
1480;516885.154;1406228.593;305.624;01.08.22, 10:54:21;0.0050;0.0091
1481;516920.702;1406253.615;306.498;01.08.22, 10:54:23;0.0051;0.0093
1482;516955.796;1406277.934;307.669;01.08.22, 10:54:25;0.0055;0.0099
1483;516991.689;1406302.982;307.460;01.08.22, 10:54:27;0.0057;0.0102
1484;517077.230;1406209.200;320.918;01.08.22, 10:54:49;0.0048;0.0085
1485;517039.511;1406181.014;319.083;01.08.22, 10:54:51;0.0047;0.0085
1486;517004.104;1406157.040;317.780;01.08.22, 10:54:53;0.0049;0.0087
1487;516969.083;1406131.964;317.906;01.08.22, 10:54:55;0.0048;0.0086
1488;516933.070;1406107.409;314.861;01.08.22, 10:54:57;0.0051;0.0092
1489;516896.299;1406082.104;312.285;01.08.22, 10:54:59;0.0051;0.0091
1490;516859.648;1406056.549;312.772;01.08.22, 10:55:01;0.0051;0.0091
1491;516824.385;1406031.543;313.092;01.08.22, 10:55:03;0.0051;0.0091
1492;516786.921;1406005.538;311.524;01.08.22, 10:55:05;0.0048;0.0087
1493;516747.571;1405978.182;311.575;01.08.22, 10:55:08;0.0048;0.0087
1494;516708.029;1405950.978;311.451;01.08.22, 10:55:10;0.0057;0.0103
1495;516668.496;1405924.173;310.855;01.08.22, 10:55:12;0.0058;0.0104
1496;516630.149;1405897.341;308.781;01.08.22, 10:55:14;0.0052;0.0094
1497;516596.251;1405873.773;307.773;01.08.22, 10:55:16;0.0052;0.0093
1498;516561.381;1405849.883;312.239;01.08.22, 10:55:18;0.0061;0.0109
1499;516525.103;1405824.194;315.579;01.08.22, 10:55:20;0.0057;0.0102
1500;516485.789;1405796.732;316.069;01.08.22, 10:55:22;0.0057;0.0102
1501;516447.638;1405770.066;316.381;01.08.22, 10:55:24;0.0057;0.0102
1502;516409.996;1405743.481;317.602;01.08.22, 10:55:26;0.0049;0.0088
1503;516369.321;1405714.799;319.232;01.08.22, 10:55:28;0.0051;0.0089
1504;516329.841;1405687.058;318.377;01.08.22, 10:55:30;0.0051;0.0090
1505;516289.736;1405659.471;317.199;01.08.22, 10:55:32;0.0050;0.0089
1506;516249.584;1405631.662;315.030;01.08.22, 10:55:35;0.0050;0.0089
1507;516208.887;1405603.411;313.152;01.08.22, 10:55:37;0.0057;0.0102
1508;516169.090;1405575.131;312.056;01.08.22, 10:55:39;0.0048;0.0086
1509;516130.046;1405547.539;313.052;01.08.22, 10:55:41;0.0046;0.0082
1510;516091.453;1405520.272;312.385;01.08.22, 10:55:43;0.0045;0.0081
1511;516052.614;1405493.889;313.025;01.08.22, 10:55:46;0.0046;0.0082
1512;516015.518;1405468.166;313.143;01.08.22, 10:55:48;0.0059;0.0105
1513;515979.240;1405442.584;311.023;01.08.22, 10:55:50;0.0054;0.0097
1514;515941.203;1405415.273;310.974;01.08.22, 10:55:52;0.0044;0.0076
1515;515901.830;1405388.034;310.507;01.08.22, 10:55:54;0.0057;0.0091
1516;515863.709;1405360.850;309.925;01.08.22, 10:55:56;0.0057;0.0090
1517;515824.679;1405333.896;307.232;01.08.22, 10:55:59;0.0050;0.0088
1518;515786.321;1405306.383;308.523;01.08.22, 10:56:01;0.0043;0.0076
1519;515747.966;1405279.868;309.946;01.08.22, 10:56:03;0.0043;0.0076
1520;515708.759;1405252.253;311.011;01.08.22, 10:56:05;0.0050;0.0089
1521;515669.052;1405224.610;311.752;01.08.22, 10:56:07;0.0050;0.0089
1522;515629.321;1405197.210;313.517;01.08.22, 10:56:10;0.0042;0.0075
1523;515589.464;1405169.263;315.250;01.08.22, 10:56:12;0.0052;0.0093
1524;515549.727;1405141.696;315.175;01.08.22, 10:56:14;0.0052;0.0093
1525;515509.802;1405113.385;316.785;01.08.22, 10:56:16;0.0049;0.0087
1526;515470.708;1405085.931;318.203;01.08.22, 10:56:18;0.0049;0.0087
1527;515432.056;1405058.942;318.335;01.08.22, 10:56:21;0.0039;0.0070
1528;515392.805;1405031.702;317.059;01.08.22, 10:56:23;0.0047;0.0083
1529;515353.414;1405003.839;313.671;01.08.22, 10:56:25;0.0037;0.0067
1530;515313.459;1404975.969;314.480;01.08.22, 10:56:27;0.0037;0.0066
1531;515276.490;1404949.698;317.206;01.08.22, 10:56:29;0.0037;0.0066
1532;515235.199;1404921.704;315.825;01.08.22, 10:56:32;0.0046;0.0081
1533;515196.500;1404894.428;313.919;01.08.22, 10:56:34;0.0038;0.0068
1534;515156.663;1404866.302;312.585;01.08.22, 10:56:36;0.0045;0.0081
1535;515116.420;1404838.444;308.434;01.08.22, 10:56:38;0.0045;0.0081
1536;515075.729;1404809.504;310.502;01.08.22, 10:56:41;0.0042;0.0075
1537;515036.442;1404782.786;310.324;01.08.22, 10:56:43;0.0036;0.0063
1538;514995.460;1404753.726;306.430;01.08.22, 10:56:45;0.0042;0.0076
1539;514958.718;1404727.318;307.768;01.08.22, 10:56:47;0.0036;0.0064
1540;514920.033;1404701.170;308.537;01.08.22, 10:56:49;0.0041;0.0073
1541;514883.236;1404674.401;310.105;01.08.22, 10:56:51;0.0033;0.0058
1542;514843.183;1404647.176;311.045;01.08.22, 10:56:53;0.0035;0.0062
1543;514804.372;1404619.622;315.217;01.08.22, 10:56:56;0.0034;0.0060
1544;514766.647;1404593.497;317.781;01.08.22, 10:56:58;0.0040;0.0071
1545;514729.215;1404567.534;318.005;01.08.22, 10:57:00;0.0033;0.0058
1546;514691.496;1404540.899;318.347;01.08.22, 10:57:02;0.0033;0.0058
1547;514653.795;1404514.031;316.804;01.08.22, 10:57:04;0.0033;0.0058
1548;514615.025;1404486.832;315.896;01.08.22, 10:57:07;0.0033;0.0059
1549;514576.124;1404459.738;315.879;01.08.22, 10:57:09;0.0040;0.0070
1550;514537.691;1404432.998;315.232;01.08.22, 10:57:11;0.0033;0.0058
1551;514497.984;1404405.598;314.264;01.08.22, 10:57:13;0.0033;0.0058
1552;514457.934;1404377.926;314.221;01.08.22, 10:57:15;0.0033;0.0059
1553;514418.495;1404350.506;315.268;01.08.22, 10:57:18;0.0033;0.0059
1554;514379.137;1404321.893;315.193;01.08.22, 10:57:20;0.0040;0.0070
1555;514340.178;1404294.455;316.714;01.08.22, 10:57:22;0.0033;0.0058
1556;514302.505;1404267.654;317.984;01.08.22, 10:57:24;0.0033;0.0058
1557;514264.290;1404240.788;318.672;01.08.22, 10:57:26;0.0034;0.0061
1558;514225.433;1404213.905;318.053;01.08.22, 10:57:29;0.0034;0.0060
1559;514184.736;1404185.574;317.048;01.08.22, 10:57:31;0.0040;0.0070
1560;514144.827;1404157.437;314.889;01.08.22, 10:57:33;0.0033;0.0059
1561;514104.856;1404128.869;312.385;01.08.22, 10:57:35;0.0033;0.0058
1562;514064.506;1404100.717;310.036;01.08.22, 10:57:37;0.0033;0.0058
1563;514023.531;1404072.439;309.068;01.08.22, 10:57:40;0.0033;0.0058
1564;513983.078;1404043.662;308.679;01.08.22, 10:57:42;0.0040;0.0071
1565;513943.923;1404016.056;309.243;01.08.22, 10:57:44;0.0034;0.0060
1566;513905.252;1403988.792;309.526;01.08.22, 10:57:46;0.0032;0.0057
1567;513867.443;1403962.659;310.178;01.08.22, 10:57:48;0.0037;0.0065
1568;513830.298;1403936.742;311.089;01.08.22, 10:57:50;0.0033;0.0058
1569;513791.496;1403909.478;311.671;01.08.22, 10:57:53;0.0031;0.0055
1570;513752.696;1403882.528;311.352;01.08.22, 10:57:55;0.0155;0.0208
1571;513716.457;1403857.342;311.429;01.08.22, 10:57:57;0.0042;0.0075
1572;513680.394;1403831.953;312.946;01.08.22, 10:57:59;0.0042;0.0074
1573;513644.598;1403806.966;312.895;01.08.22, 10:58:01;0.0044;0.0077
1574;513609.161;1403782.359;310.531;01.08.22, 10:58:03;0.0042;0.0074
1575;513571.627;1403755.985;308.400;01.08.22, 10:58:05;0.0040;0.0071
1576;513531.919;1403728.240;305.893;01.08.22, 10:58:07;0.0034;0.0059
1577;513491.792;1403700.006;305.885;01.08.22, 10:58:09;0.0034;0.0059
1578;513451.514;1403671.685;305.569;01.08.22, 10:58:11;0.0042;0.0074
1579;513411.818;1403643.701;304.770;01.08.22, 10:58:14;0.0035;0.0062
1580;513370.894;1403615.091;305.557;01.08.22, 10:58:16;0.0044;0.0078
1581;513332.376;1403588.409;308.890;01.08.22, 10:58:18;0.0036;0.0064
1582;513294.211;1403561.876;308.830;01.08.22, 10:58:20;0.0044;0.0078
1583;513348.527;1403446.441;314.749;01.08.22, 10:58:43;0.0043;0.0075
1584;513386.428;1403471.877;312.451;01.08.22, 10:58:45;0.0042;0.0075
1585;513425.631;1403499.173;312.080;01.08.22, 10:58:48;0.0038;0.0067
1586;513464.359;1403526.471;310.635;01.08.22, 10:58:50;0.0042;0.0073
1587;513499.807;1403551.578;309.844;01.08.22, 10:58:52;0.0036;0.0063
1588;513539.157;1403579.545;308.021;01.08.22, 10:58:54;0.0040;0.0070
1589;513578.769;1403607.620;308.082;01.08.22, 10:58:57;0.0040;0.0070
1590;513618.261;1403635.730;309.310;01.08.22, 10:58:59;0.0048;0.0084
1591;513657.088;1403663.471;310.054;01.08.22, 10:59:01;0.0040;0.0071
1592;513695.075;1403690.394;310.889;01.08.22, 10:59:03;0.0041;0.0072
1593;513730.891;1403715.873;312.404;01.08.22, 10:59:05;0.0041;0.0072
1594;513766.719;1403740.820;314.716;01.08.22, 10:59:07;0.0045;0.0078
1595;513801.581;1403765.678;317.409;01.08.22, 10:59:09;0.0043;0.0075
1596;513838.875;1403791.757;318.398;01.08.22, 10:59:11;0.0040;0.0070
1597;513878.447;1403819.367;319.951;01.08.22, 10:59:13;0.0039;0.0068
1598;513919.175;1403848.038;320.098;01.08.22, 10:59:16;0.0050;0.0087
1599;513959.933;1403876.953;320.465;01.08.22, 10:59:18;0.0053;0.0092
1600;514000.080;1403905.088;320.350;01.08.22, 10:59:20;0.0052;0.0091
1601;514040.951;1403933.629;321.423;01.08.22, 10:59:22;0.0052;0.0091
1602;514081.330;1403962.494;326.160;01.08.22, 10:59:24;0.0051;0.0089
1603;514121.470;1403990.238;325.510;01.08.22, 10:59:27;0.0051;0.0089
1604;514162.550;1404018.856;323.435;01.08.22, 10:59:29;0.0050;0.0088
1605;514200.327;1404044.888;323.853;01.08.22, 10:59:31;0.0050;0.0088
1606;514237.666;1404072.170;323.504;01.08.22, 10:59:33;0.0053;0.0087
1607;514275.385;1404097.857;322.659;01.08.22, 10:59:35;0.0048;0.0084
1608;514312.983;1404123.836;318.637;01.08.22, 10:59:37;0.0048;0.0084
1609;514350.882;1404150.408;318.148;01.08.22, 10:59:39;0.0047;0.0081
1610;514390.330;1404178.094;319.962;01.08.22, 10:59:41;0.0039;0.0068
1611;514429.968;1404205.898;316.703;01.08.22, 10:59:43;0.0038;0.0066
1612;514471.278;1404233.796;318.044;01.08.22, 10:59:45;0.0045;0.0079
1613;514511.176;1404262.452;318.480;01.08.22, 10:59:48;0.0041;0.0072
1614;514551.830;1404290.732;321.466;01.08.22, 10:59:50;0.0042;0.0073
1615;514591.189;1404317.910;319.905;01.08.22, 10:59:52;0.0041;0.0072
1616;514631.521;1404346.208;320.791;01.08.22, 10:59:54;0.0039;0.0068
1617;514670.890;1404373.831;319.538;01.08.22, 10:59:56;0.0039;0.0068
1618;514709.727;1404401.182;316.071;01.08.22, 10:59:59;0.0038;0.0067
1619;514748.704;1404428.265;313.878;01.08.22, 11:00:01;0.0045;0.0079
1620;514787.710;1404455.486;310.880;01.08.22, 11:00:03;0.0038;0.0066
1621;514828.260;1404483.863;309.635;01.08.22, 11:00:05;0.0038;0.0066
1622;514868.683;1404512.769;311.106;01.08.22, 11:00:07;0.0039;0.0068
1623;514909.376;1404541.154;309.940;01.08.22, 11:00:10;0.0047;0.0082
1624;514949.635;1404569.328;305.549;01.08.22, 11:00:12;0.0040;0.0070
1625;514989.773;1404597.035;305.933;01.08.22, 11:00:14;0.0039;0.0067
1626;515029.362;1404625.074;305.777;01.08.22, 11:00:16;0.0049;0.0086
1627;515066.592;1404651.890;308.773;01.08.22, 11:00:18;0.0049;0.0085
1628;515106.377;1404680.495;311.304;01.08.22, 11:00:21;0.0049;0.0085
1629;515142.937;1404705.652;311.355;01.08.22, 11:00:23;0.0045;0.0079
1630;515178.451;1404730.926;315.421;01.08.22, 11:00:25;0.0045;0.0079
1631;515213.577;1404755.253;318.163;01.08.22, 11:00:27;0.0044;0.0077
1632;515250.979;1404781.021;320.216;01.08.22, 11:00:29;0.0042;0.0073
1633;515289.687;1404808.051;319.246;01.08.22, 11:00:31;0.0042;0.0073
1634;515331.019;1404836.534;314.492;01.08.22, 11:00:33;0.0043;0.0075
1635;515371.857;1404865.086;315.984;01.08.22, 11:00:36;0.0043;0.0074
1636;515410.995;1404892.997;315.057;01.08.22, 11:00:38;0.0052;0.0090
1637;515450.047;1404919.807;314.967;01.08.22, 11:00:40;0.0044;0.0076
1638;515489.046;1404947.552;311.904;01.08.22, 11:00:42;0.0044;0.0076
1639;515528.866;1404976.274;310.780;01.08.22, 11:00:44;0.0046;0.0077
1640;515568.599;1405004.317;312.921;01.08.22, 11:00:47;0.0051;0.0079
1641;515608.850;1405032.762;312.018;01.08.22, 11:00:49;0.0053;0.0085
1642;515647.999;1405059.772;312.811;01.08.22, 11:00:51;0.0049;0.0084
1643;515685.997;1405086.714;311.355;01.08.22, 11:00:53;0.0048;0.0083
1644;515724.485;1405113.073;308.319;01.08.22, 11:00:55;0.0048;0.0083
1645;515762.482;1405139.683;307.431;01.08.22, 11:00:58;0.0045;0.0077
1646;515801.719;1405167.022;304.959;01.08.22, 11:01:00;0.0053;0.0092
1647;515840.253;1405193.853;307.532;01.08.22, 11:01:02;0.0045;0.0077
1648;515878.455;1405220.528;308.863;01.08.22, 11:01:04;0.0046;0.0080
1649;515917.555;1405248.040;308.075;01.08.22, 11:01:06;0.0055;0.0095
1650;515955.343;1405274.575;308.862;01.08.22, 11:01:09;0.0044;0.0077
1651;515993.226;1405300.742;317.220;01.08.22, 11:01:11;0.0052;0.0089
1652;516029.435;1405326.166;317.693;01.08.22, 11:01:13;0.0052;0.0090
1653;516064.038;1405350.240;318.955;01.08.22, 11:01:15;0.0049;0.0085
1654;516099.904;1405375.065;316.803;01.08.22, 11:01:17;0.0052;0.0090
1655;516133.781;1405398.590;313.672;01.08.22, 11:01:19;0.0047;0.0082
1656;516167.814;1405422.386;315.450;01.08.22, 11:01:21;0.0058;0.0100
1657;516203.873;1405447.250;317.293;01.08.22, 11:01:23;0.0058;0.0100
1658;516239.485;1405472.720;317.633;01.08.22, 11:01:25;0.0058;0.0100
1659;516276.293;1405499.105;317.311;01.08.22, 11:01:27;0.0053;0.0091
1660;516316.209;1405526.844;314.120;01.08.22, 11:01:29;0.0038;0.0066
1661;516357.227;1405555.175;315.887;01.08.22, 11:01:31;0.0045;0.0078
1662;516396.299;1405582.637;314.237;01.08.22, 11:01:33;0.0038;0.0066
1663;516436.789;1405611.455;313.027;01.08.22, 11:01:36;0.0038;0.0066
1664;516478.368;1405640.426;312.594;01.08.22, 11:01:38;0.0043;0.0075
1665;516514.126;1405665.215;312.690;01.08.22, 11:01:40;0.0047;0.0080
1666;516550.538;1405690.432;313.742;01.08.22, 11:01:42;0.0045;0.0078
1667;516586.518;1405715.933;313.224;01.08.22, 11:01:44;0.0050;0.0085
1668;516622.873;1405741.641;315.010;01.08.22, 11:01:46;0.0050;0.0086
1669;516659.076;1405766.823;317.700;01.08.22, 11:01:48;0.0046;0.0078
1670;516695.036;1405792.399;319.216;01.08.22, 11:01:50;0.0043;0.0074
1671;516732.132;1405817.939;320.089;01.08.22, 11:01:52;0.0044;0.0076
1672;516768.600;1405843.157;318.840;01.08.22, 11:01:54;0.0049;0.0077
1673;516806.158;1405869.299;315.166;01.08.22, 11:01:56;0.0042;0.0072
1674;516846.150;1405897.379;312.330;01.08.22, 11:01:58;0.0044;0.0075
1675;516885.459;1405924.613;309.626;01.08.22, 11:02:00;0.0037;0.0063
1676;516926.105;1405953.567;307.333;01.08.22, 11:02:02;0.0037;0.0064
1677;516966.313;1405981.586;310.055;01.08.22, 11:02:05;0.0035;0.0060
1678;517005.846;1406009.570;310.584;01.08.22, 11:02:07;0.0045;0.0076
1679;517045.231;1406037.456;308.729;01.08.22, 11:02:09;0.0037;0.0063
1680;517085.608;1406065.205;309.976;01.08.22, 11:02:11;0.0037;0.0063
1681;517124.535;1406092.214;310.620;01.08.22, 11:02:13;0.0042;0.0072
1682;517217.162;1406008.623;317.459;01.08.22, 11:02:38;0.0055;0.0094
1683;517181.452;1405979.473;316.964;01.08.22, 11:02:40;0.0039;0.0067
1684;517146.979;1405956.034;315.203;01.08.22, 11:02:42;0.0038;0.0065
1685;517111.906;1405930.711;311.966;01.08.22, 11:02:44;0.0036;0.0062
1686;517076.351;1405905.944;311.829;01.08.22, 11:02:46;0.0034;0.0057
1687;517041.155;1405881.355;312.192;01.08.22, 11:02:48;0.0034;0.0057
1688;517005.506;1405856.273;312.347;01.08.22, 11:02:50;0.0037;0.0064
1689;516969.604;1405831.459;312.195;01.08.22, 11:02:52;0.0038;0.0064
1690;516934.954;1405807.062;311.449;01.08.22, 11:02:54;0.0037;0.0063
1691;516897.887;1405781.710;309.933;01.08.22, 11:02:56;0.0031;0.0054
1692;516858.821;1405754.602;308.862;01.08.22, 11:02:59;0.0032;0.0054
1693;516819.218;1405726.710;309.899;01.08.22, 11:03:01;0.0035;0.0060
1694;516779.631;1405698.960;312.482;01.08.22, 11:03:03;0.0029;0.0048
1695;516739.934;1405670.644;316.537;01.08.22, 11:03:05;0.0031;0.0053
1696;516699.856;1405642.873;316.753;01.08.22, 11:03:07;0.0030;0.0052
1697;516662.036;1405616.457;317.611;01.08.22, 11:03:09;0.0035;0.0059
1698;516624.504;1405589.944;318.406;01.08.22, 11:03:11;0.0034;0.0057
1699;516588.571;1405565.743;316.402;01.08.22, 11:03:13;0.0033;0.0057
1700;516551.873;1405540.335;315.729;01.08.22, 11:03:15;0.0032;0.0055
1701;516516.183;1405515.771;316.145;01.08.22, 11:03:17;0.0035;0.0060
1702;516481.523;1405491.099;315.738;01.08.22, 11:03:19;0.0034;0.0058
1703;516446.426;1405466.731;315.415;01.08.22, 11:03:21;0.0036;0.0062
1704;516411.057;1405441.481;313.238;01.08.22, 11:03:23;0.0036;0.0062
1705;516373.481;1405415.000;311.221;01.08.22, 11:03:25;0.0040;0.0067
1706;516339.642;1405391.703;311.324;01.08.22, 11:03:27;0.0036;0.0061
