1370;512870.465;1406996.218;315.749;01.08.22, 13:07:55;0.0043;0.0070
1371;512842.552;1407035.637;310.663;01.08.22, 13:07:57;0.0050;0.0082
1372;512814.454;1407076.480;308.691;01.08.22, 13:07:59;0.0052;0.0085
1373;512786.895;1407116.518;306.780;01.08.22, 13:08:01;0.0057;0.0094
1374;512758.242;1407156.111;305.162;01.08.22, 13:08:04;0.0052;0.0085
1375;512730.229;1407195.885;306.912;01.08.22, 13:08:06;0.0043;0.0072
1376;512702.707;1407235.734;309.147;01.08.22, 13:08:08;0.0051;0.0084
1377;512677.527;1407271.860;313.693;01.08.22, 13:08:10;0.0052;0.0085
1378;512653.807;1407305.629;314.198;01.08.22, 13:08:12;0.0054;0.0080
1379;512628.965;1407341.280;313.990;01.08.22, 13:08:14;0.0048;0.0080
1380;512604.454;1407376.687;315.001;01.08.22, 13:08:16;0.0046;0.0076
1381;512579.082;1407412.792;313.885;01.08.22, 13:08:18;0.0048;0.0079
1382;512553.842;1407448.870;317.015;01.08.22, 13:08:20;0.0048;0.0080
1383;512529.279;1407484.063;315.833;01.08.22, 13:08:22;0.0049;0.0080
1384;512504.194;1407520.664;313.056;01.08.22, 13:08:24;0.0054;0.0086
1385;512477.526;1407557.575;311.225;01.08.22, 13:08:26;0.0051;0.0082
1386;512454.109;1407591.935;310.183;01.08.22, 13:08:28;0.0050;0.0083
1387;512430.558;1407626.336;311.232;01.08.22, 13:08:30;0.0061;0.0091
1388;512406.492;1407659.929;313.123;01.08.22, 13:08:31;0.0054;0.0090
1389;512380.175;1407696.824;316.265;01.08.22, 13:08:33;0.0055;0.0091
1390;512354.434;1407733.403;316.500;01.08.22, 13:08:35;0.0054;0.0089
1391;512329.078;1407770.299;317.359;01.08.22, 13:08:37;0.0055;0.0090
1392;512303.566;1407805.787;315.830;01.08.22, 13:08:39;0.0053;0.0088
1393;512277.519;1407844.232;312.685;01.08.22, 13:08:42;0.0054;0.0080
1394;512250.531;1407881.890;311.149;01.08.22, 13:08:44;0.0052;0.0086
1395;512225.190;1407918.380;308.293;01.08.22, 13:08:46;0.0047;0.0078
1396;512198.396;1407956.665;307.004;01.08.22, 13:08:48;0.0040;0.0066
1397;512170.498;1407996.481;308.181;01.08.22, 13:08:50;0.0041;0.0067
1398;512142.748;1408036.498;310.155;01.08.22, 13:08:52;0.0051;0.0076
1399;512117.020;1408073.635;314.612;01.08.22, 13:08:54;0.0054;0.0089
1400;512092.526;1408107.211;316.417;01.08.22, 13:08:56;0.0056;0.0093
1401;512068.244;1408142.026;317.460;01.08.22, 13:08:58;0.0058;0.0087
1402;512042.246;1408178.271;320.678;01.08.22, 13:09:00;0.0058;0.0087
1403;512016.521;1408215.124;318.896;01.08.22, 13:09:03;0.0054;0.0089
1404;511990.455;1408251.917;316.304;01.08.22, 13:09:05;0.0054;0.0090
1405;511966.001;1408288.069;315.414;01.08.22, 13:09:07;0.0052;0.0087
1406;511940.048;1408324.723;314.063;01.08.22, 13:09:08;0.0056;0.0092
1407;511915.543;1408360.467;313.500;01.08.22, 13:09:10;0.0054;0.0085
1408;511891.052;1408395.488;314.250;01.08.22, 13:09:12;0.0052;0.0086
1409;511866.837;1408431.264;313.460;01.08.22, 13:09:14;0.0047;0.0074
1410;511842.805;1408466.754;314.190;01.08.22, 13:09:16;0.0046;0.0076
1411;511818.504;1408500.964;315.988;01.08.22, 13:09:17;0.0047;0.0078
1412;511794.873;1408535.017;316.988;01.08.22, 13:09:19;0.0050;0.0084
1413;511769.212;1408571.393;319.943;01.08.22, 13:09:21;0.0050;0.0083
1414;511744.782;1408605.717;321.196;01.08.22, 13:09:23;0.0053;0.0087
1415;511719.754;1408641.358;318.491;01.08.22, 13:09:25;0.0048;0.0079
1416;511691.965;1408681.016;315.046;01.08.22, 13:09:27;0.0047;0.0078
1417;511668.220;1408715.026;315.156;01.08.22, 13:09:29;0.0046;0.0076
1418;511642.953;1408750.705;317.620;01.08.22, 13:09:31;0.0044;0.0073
1419;511618.608;1408784.733;315.047;01.08.22, 13:09:33;0.0044;0.0070
1420;511548.088;1408673.277;326.954;01.08.22, 13:10:01;0.0041;0.0069
1421;511574.829;1408634.534;324.508;01.08.22, 13:10:03;0.0044;0.0073
1422;511600.019;1408598.418;322.212;01.08.22, 13:10:05;0.0044;0.0073
1423;511623.603;1408564.388;319.473;01.08.22, 13:10:07;0.0044;0.0073
1424;511649.245;1408528.725;314.569;01.08.22, 13:10:09;0.0042;0.0070
1425;511672.893;1408494.102;312.028;01.08.22, 13:10:11;0.0044;0.0072
1426;511696.631;1408459.312;310.488;01.08.22, 13:10:13;0.0043;0.0072
1427;511720.612;1408425.139;312.299;01.08.22, 13:10:15;0.0037;0.0062
1428;511746.276;1408387.889;313.716;01.08.22, 13:10:17;0.0037;0.0062
1429;511772.036;1408352.055;314.695;01.08.22, 13:10:19;0.0037;0.0061
1430;511796.282;1408318.046;317.868;01.08.22, 13:10:21;0.0036;0.0060
1431;511821.698;1408282.331;318.127;01.08.22, 13:10:23;0.0038;0.0063
1432;511844.363;1408247.399;314.798;01.08.22, 13:10:25;0.0040;0.0067
1433;511867.890;1408212.879;312.997;01.08.22, 13:10:27;0.0039;0.0065
1434;511894.081;1408175.819;312.649;01.08.22, 13:10:29;0.0043;0.0071
1435;511920.248;1408139.427;309.367;01.08.22, 13:10:31;0.0043;0.0072
1436;511944.372;1408105.397;306.136;01.08.22, 13:10:33;0.0043;0.0071
1437;511969.819;1408071.180;299.151;01.08.22, 13:10:35;0.0041;0.0066
1438;511997.479;1408032.219;297.620;01.08.22, 13:10:38;0.0038;0.0063
1439;512025.496;1407992.418;299.858;01.08.22, 13:10:40;0.0034;0.0057
1440;512052.808;1407953.374;301.643;01.08.22, 13:10:42;0.0035;0.0058
1441;512079.371;1407914.781;299.256;01.08.22, 13:10:44;0.0030;0.0051
1442;512106.558;1407875.127;298.565;01.08.22, 13:10:46;0.0036;0.0060
1443;512133.025;1407837.174;297.593;01.08.22, 13:10:49;0.0036;0.0060
1444;512159.068;1407799.204;296.729;01.08.22, 13:10:51;0.0038;0.0063
1445;512185.156;1407761.429;296.967;01.08.22, 13:10:53;0.0033;0.0054
1446;512212.029;1407723.056;297.698;01.08.22, 13:10:55;0.0037;0.0062
1447;512237.858;1407686.748;299.620;01.08.22, 13:10:57;0.0098;0.0104
1448;512261.617;1407652.230;302.489;01.08.22, 13:10:59;0.0085;0.0090
1449;512285.524;1407617.922;306.740;01.08.22, 13:11:01;0.0044;0.0073
1450;512310.253;1407582.016;309.338;01.08.22, 13:11:03;0.0042;0.0070
1451;512336.392;1407545.072;308.107;01.08.22, 13:11:06;0.0046;0.0078
1452;512360.547;1407509.579;309.314;01.08.22, 13:11:08;0.0043;0.0072
1453;512384.878;1407475.193;309.857;01.08.22, 13:11:10;0.0045;0.0076
1454;512409.273;1407440.465;309.748;01.08.22, 13:11:12;0.0045;0.0075
1455;512433.461;1407406.087;309.973;01.08.22, 13:11:14;0.0045;0.0076
1456;512457.613;1407370.916;308.812;01.08.22, 13:11:16;0.0045;0.0076
1457;512482.311;1407335.760;308.263;01.08.22, 13:11:18;0.0045;0.0076
1458;512507.138;1407300.147;307.657;01.08.22, 13:11:20;0.0045;0.0076
1459;512531.454;1407263.833;307.117;01.08.22, 13:11:22;0.0044;0.0074
1460;512557.204;1407228.072;306.757;01.08.22, 13:11:24;0.0043;0.0072
1461;512583.514;1407190.817;307.887;01.08.22, 13:11:26;0.0036;0.0061
1462;512611.514;1407151.382;306.981;01.08.22, 13:11:28;0.0036;0.0061
1463;512639.539;1407111.766;306.002;01.08.22, 13:11:30;0.0036;0.0061
1464;512667.973;1407071.392;303.381;01.08.22, 13:11:32;0.0042;0.0070
1465;512696.421;1407031.131;302.168;01.08.22, 13:11:35;0.0036;0.0060
1466;512724.936;1406990.596;302.681;01.08.22, 13:11:37;0.0038;0.0064
1467;512752.895;1406950.403;301.662;01.08.22, 13:11:39;0.0033;0.0055
1468;512781.236;1406910.415;303.164;01.08.22, 13:11:41;0.0035;0.0059
1469;512807.884;1406872.202;303.098;01.08.22, 13:11:43;0.0045;0.0075
1470;512833.118;1406836.117;303.953;01.08.22, 13:11:45;0.0049;0.0081
1471;512858.086;1406799.948;306.686;01.08.22, 13:11:47;0.0048;0.0081
1472;512883.090;1406763.633;306.315;01.08.22, 13:11:49;0.0049;0.0082
1473;512907.952;1406728.795;309.170;01.08.22, 13:11:51;0.0044;0.0073
1474;512931.278;1406694.693;309.158;01.08.22, 13:11:53;0.0045;0.0076
1475;512955.717;1406660.213;308.608;01.08.22, 13:11:55;0.0049;0.0081
1476;512979.430;1406625.795;308.657;01.08.22, 13:11:57;0.0055;0.0091
1477;513003.455;1406591.444;308.466;01.08.22, 13:11:59;0.0052;0.0087
1478;513027.586;1406556.848;307.706;01.08.22, 13:12:01;0.0047;0.0079
1479;513052.190;1406521.818;307.295;01.08.22, 13:12:03;0.0047;0.0079
1480;513079.163;1406483.285;307.506;01.08.22, 13:12:05;0.0044;0.0074
1481;513103.933;1406448.034;307.333;01.08.22, 13:12:07;0.0042;0.0071
1482;513128.862;1406412.830;308.371;01.08.22, 13:12:09;0.0042;0.0071
1483;513154.515;1406375.978;308.045;01.08.22, 13:12:12;0.0037;0.0062
1484;513182.334;1406336.411;306.064;01.08.22, 13:12:14;0.0037;0.0062
1485;513210.341;1406296.039;305.494;01.08.22, 13:12:16;0.0044;0.0075
1486;513238.014;1406256.681;305.329;01.08.22, 13:12:18;0.0038;0.0064
1487;513264.907;1406218.246;305.556;01.08.22, 13:12:20;0.0048;0.0081
1488;513289.932;1406182.584;306.212;01.08.22, 13:12:22;0.0046;0.0077
1489;513315.000;1406147.240;306.164;01.08.22, 13:12:24;0.0051;0.0085
1490;513340.522;1406111.083;307.678;01.08.22, 13:12:26;0.0050;0.0084
1491;513365.171;1406075.718;310.276;01.08.22, 13:12:28;0.0051;0.0085
1492;513389.881;1406039.210;309.665;01.08.22, 13:12:30;0.0050;0.0084
1493;513415.994;1406002.936;311.741;01.08.22, 13:12:32;0.0053;0.0088
1494;513440.827;1405966.575;313.664;01.08.22, 13:12:34;0.0052;0.0087
1495;513466.473;1405929.838;311.810;01.08.22, 13:12:36;0.0044;0.0073
1496;513494.684;1405889.549;309.025;01.08.22, 13:12:38;0.0050;0.0084
1497;513520.829;1405852.340;307.804;01.08.22, 13:12:40;0.0049;0.0081
1498;513429.317;1405762.115;309.467;01.08.22, 13:13:04;0.0037;0.0063
1499;513402.745;1405798.538;309.200;01.08.22, 13:13:06;0.0040;0.0067
1500;513377.279;1405834.804;307.064;01.08.22, 13:13:08;0.0040;0.0067
1501;513353.285;1405868.677;305.427;01.08.22, 13:13:10;0.0041;0.0069
1502;513328.239;1405904.868;304.046;01.08.22, 13:13:12;0.0040;0.0067
1503;513300.956;1405943.843;302.787;01.08.22, 13:13:15;0.0041;0.0064
1504;513273.938;1405982.915;302.250;01.08.22, 13:13:17;0.0043;0.0072
1505;513246.981;1406021.978;303.490;01.08.22, 13:13:19;0.0036;0.0061
1506;513219.680;1406060.722;308.723;01.08.22, 13:13:21;0.0041;0.0069
1507;513192.253;1406100.285;309.154;01.08.22, 13:13:23;0.0047;0.0072
1508;513164.138;1406140.812;311.516;01.08.22, 13:13:26;0.0039;0.0066
1509;513136.280;1406181.404;312.729;01.08.22, 13:13:28;0.0043;0.0072
1510;513107.963;1406221.997;306.936;01.08.22, 13:13:30;0.0039;0.0066
1511;513081.819;1406259.918;304.841;01.08.22, 13:13:32;0.0039;0.0066
1512;513053.178;1406301.022;304.603;01.08.22, 13:13:34;0.0043;0.0072
1513;513024.828;1406341.255;304.841;01.08.22, 13:13:36;0.0036;0.0060
1514;512997.626;1406380.543;304.348;01.08.22, 13:13:39;0.0045;0.0070
1515;512969.815;1406420.214;303.775;01.08.22, 13:13:41;0.0043;0.0067
1516;512942.254;1406459.485;302.927;01.08.22, 13:13:43;0.0038;0.0064
1517;512914.710;1406498.495;303.416;01.08.22, 13:13:45;0.0038;0.0064
1518;512887.652;1406537.286;305.104;01.08.22, 13:13:47;0.0037;0.0062
1519;512862.243;1406573.683;307.012;01.08.22, 13:13:49;0.0043;0.0067
1520;512837.475;1406608.748;306.972;01.08.22, 13:13:51;0.0044;0.0068
1521;512812.843;1406644.526;308.344;01.08.22, 13:13:53;0.0044;0.0073
1522;512788.310;1406679.693;309.638;01.08.22, 13:13:55;0.0045;0.0070
1523;512763.212;1406715.099;309.375;01.08.22, 13:13:57;0.0044;0.0075
1524;512737.613;1406751.327;309.049;01.08.22, 13:13:59;0.0044;0.0074
1525;512710.632;1406790.001;308.887;01.08.22, 13:14:02;0.0035;0.0060
1526;512683.434;1406828.350;310.529;01.08.22, 13:14:04;0.0037;0.0062
1527;512658.893;1406863.761;311.858;01.08.22, 13:14:06;0.0038;0.0064
1528;512634.811;1406898.016;313.478;01.08.22, 13:14:08;0.0038;0.0064
1529;512610.835;1406932.154;315.998;01.08.22, 13:14:10;0.0037;0.0062
1530;512587.338;1406966.155;317.361;01.08.22, 13:14:12;0.0041;0.0068
1531;512563.217;1406999.863;313.482;01.08.22, 13:14:14;0.0039;0.0066
1532;512537.609;1407037.041;309.872;01.08.22, 13:14:16;0.0031;0.0053
1533;512509.784;1407076.113;309.998;01.08.22, 13:14:18;0.0037;0.0063
1534;512486.674;1407111.219;309.403;01.08.22, 13:14:20;0.0037;0.0062
1535;512462.327;1407145.748;311.693;01.08.22, 13:14:21;0.0038;0.0064
1536;512436.491;1407183.007;311.444;01.08.22, 13:14:23;0.0041;0.0069
1537;512411.234;1407220.186;310.125;01.08.22, 13:14:25;0.0038;0.0064
1538;512385.111;1407256.533;310.098;01.08.22, 13:14:27;0.0040;0.0066
1539;512359.946;1407292.998;309.112;01.08.22, 13:14:29;0.0040;0.0064
1540;512334.023;1407330.103;307.173;01.08.22, 13:14:31;0.0051;0.0079
1541;512309.729;1407364.439;306.482;01.08.22, 13:14:33;0.0053;0.0081
1542;512286.016;1407398.029;305.751;01.08.22, 13:14:35;0.0047;0.0079
1543;512261.392;1407432.728;304.147;01.08.22, 13:14:37;0.0050;0.0084
1544;512237.087;1407467.531;304.865;01.08.22, 13:14:39;0.0050;0.0084
1545;512210.745;1407504.428;307.215;01.08.22, 13:14:41;0.0053;0.0090
1546;512185.641;1407539.974;307.682;01.08.22, 13:14:43;0.0052;0.0088
1547;512161.677;1407575.721;305.820;01.08.22, 13:14:45;0.0054;0.0085
1548;512136.771;1407611.026;307.173;01.08.22, 13:14:47;0.0050;0.0085
1549;512112.479;1407645.179;307.355;01.08.22, 13:14:49;0.0050;0.0084
1550;512087.798;1407679.938;305.918;01.08.22, 13:14:51;0.0055;0.0093
1551;512063.245;1407715.509;305.148;01.08.22, 13:14:53;0.0056;0.0094
1552;512038.401;1407751.640;303.580;01.08.22, 13:14:55;0.0055;0.0093
1553;512012.736;1407788.235;302.379;01.08.22, 13:14:57;0.0052;0.0088
1554;511986.842;1407824.403;303.804;01.08.22, 13:14:59;0.0053;0.0089
1555;511961.723;1407859.969;304.483;01.08.22, 13:15:01;0.0052;0.0088
1556;511936.405;1407896.087;304.165;01.08.22, 13:15:03;0.0055;0.0092
1557;511911.467;1407931.912;304.889;01.08.22, 13:15:05;0.0054;0.0091
1558;511886.299;1407967.437;307.011;01.08.22, 13:15:07;0.0048;0.0082
1559;511861.790;1408002.427;308.359;01.08.22, 13:15:09;0.0048;0.0082
1560;511836.578;1408037.843;308.354;01.08.22, 13:15:11;0.0047;0.0079
1561;511811.268;1408073.654;306.695;01.08.22, 13:15:13;0.0047;0.0079
1562;511786.189;1408109.731;307.267;01.08.22, 13:15:15;0.0047;0.0074
1563;511761.643;1408144.976;307.141;01.08.22, 13:15:17;0.0044;0.0074
1564;511737.150;1408180.187;305.310;01.08.22, 13:15:19;0.0043;0.0072
1565;511712.950;1408214.600;306.064;01.08.22, 13:15:21;0.0044;0.0075
1566;511688.981;1408248.974;307.235;01.08.22, 13:15:23;0.0045;0.0076
1567;511665.383;1408283.685;308.049;01.08.22, 13:15:25;0.0044;0.0075
1568;511641.469;1408317.953;308.947;01.08.22, 13:15:27;0.0044;0.0075
1569;511617.567;1408352.374;309.821;01.08.22, 13:15:29;0.0046;0.0077
1570;511593.744;1408386.710;312.153;01.08.22, 13:15:31;0.0042;0.0071
1571;511569.638;1408421.670;312.857;01.08.22, 13:15:33;0.0043;0.0073
1572;511544.965;1408456.826;314.069;01.08.22, 13:15:35;0.0044;0.0074
1573;511520.652;1408492.253;313.068;01.08.22, 13:15:37;0.0038;0.0064
1574;511494.538;1408529.255;309.195;01.08.22, 13:15:39;0.0038;0.0065
1575;511425.703;1408415.178;321.259;01.08.22, 13:16:04;0.0036;0.0061
1576;511452.658;1408375.909;322.905;01.08.22, 13:16:06;0.0040;0.0067
1577;511476.354;1408342.143;322.507;01.08.22, 13:16:08;0.0039;0.0066
1578;511499.416;1408307.655;324.192;01.08.22, 13:16:09;0.0039;0.0066
1579;511525.170;1408270.196;323.999;01.08.22, 13:16:11;0.0043;0.0072
1580;511549.382;1408235.149;321.638;01.08.22, 13:16:13;0.0044;0.0075
1581;511573.482;1408200.466;320.670;01.08.22, 13:16:15;0.0043;0.0072
1582;511597.288;1408166.178;316.165;01.08.22, 13:16:17;0.0042;0.0071
1583;511620.865;1408131.764;313.056;01.08.22, 13:16:19;0.0042;0.0071
1584;511646.611;1408095.165;309.629;01.08.22, 13:16:21;0.0046;0.0079
1585;511672.116;1408059.286;304.972;01.08.22, 13:16:23;0.0045;0.0077
1586;511697.192;1408024.358;303.021;01.08.22, 13:16:25;0.0043;0.0074
1587;511721.857;1407989.714;302.044;01.08.22, 13:16:27;0.0044;0.0075
1588;511746.324;1407954.997;301.166;01.08.22, 13:16:29;0.0046;0.0077
1589;511770.600;1407919.541;300.675;01.08.22, 13:16:31;0.0048;0.0082
1590;511795.914;1407884.022;300.188;01.08.22, 13:16:33;0.0048;0.0081
1591;511821.369;1407848.037;300.264;01.08.22, 13:16:35;0.0050;0.0085
1592;511846.308;1407811.999;303.452;01.08.22, 13:16:37;0.0047;0.0079
1593;511871.211;1407777.003;303.826;01.08.22, 13:16:39;0.0047;0.0079
1594;511896.082;1407741.366;303.100;01.08.22, 13:16:41;0.0048;0.0082
1595;511921.247;1407705.664;302.871;01.08.22, 13:16:43;0.0048;0.0082
1596;511945.511;1407671.285;303.820;01.08.22, 13:16:45;0.0050;0.0084
1597;511969.016;1407637.583;305.476;01.08.22, 13:16:47;0.0051;0.0086
1598;511992.434;1407603.221;305.523;01.08.22, 13:16:49;0.0052;0.0089
1599;512018.136;1407568.027;304.932;01.08.22, 13:16:51;0.0051;0.0087
1600;512042.577;1407531.979;305.396;01.08.22, 13:16:53;0.0051;0.0087
1601;512067.313;1407496.536;303.710;01.08.22, 13:16:55;0.0050;0.0085
1602;512092.014;1407461.232;304.320;01.08.22, 13:16:57;0.0051;0.0087
1603;512115.745;1407426.478;304.475;01.08.22, 13:16:59;0.0050;0.0085
1604;512141.300;1407391.069;302.782;01.08.22, 13:17:01;0.0050;0.0085
1605;512166.507;1407354.916;302.875;01.08.22, 13:17:03;0.0051;0.0086
1606;512191.486;1407319.187;303.858;01.08.22, 13:17:05;0.0051;0.0087
1607;512215.812;1407284.420;304.786;01.08.22, 13:17:07;0.0054;0.0091
1608;512240.167;1407249.689;307.145;01.08.22, 13:17:09;0.0052;0.0088
1609;512264.193;1407215.710;312.530;01.08.22, 13:17:11;0.0054;0.0083
1610;512288.008;1407181.261;314.356;01.08.22, 13:17:13;0.0052;0.0089
1611;512312.710;1407145.961;315.151;01.08.22, 13:17:15;0.0052;0.0089
1612;512336.844;1407111.124;315.187;01.08.22, 13:17:17;0.0050;0.0086
1613;512362.284;1407074.200;312.755;01.08.22, 13:17:19;0.0042;0.0072
1614;512390.053;1407035.543;311.708;01.08.22, 13:17:21;0.0052;0.0088
1615;512414.828;1406998.820;313.769;01.08.22, 13:17:23;0.0050;0.0085
1616;512440.622;1406961.296;311.847;01.08.22, 13:17:25;0.0044;0.0074
1617;512466.440;1406925.704;309.317;01.08.22, 13:17:27;0.0045;0.0077
1618;512490.482;1406891.479;309.662;01.08.22, 13:17:29;0.0046;0.0078
1619;512515.743;1406855.545;310.310;01.08.22, 13:17:31;0.0044;0.0075
1620;512541.091;1406819.814;308.617;01.08.22, 13:17:33;0.0044;0.0075
1621;512566.806;1406783.122;308.940;01.08.22, 13:17:35;0.0044;0.0075
1622;512592.362;1406746.371;309.267;01.08.22, 13:17:37;0.0042;0.0071
1623;512617.709;1406710.338;308.502;01.08.22, 13:17:39;0.0039;0.0066
1624;512643.953;1406672.416;307.887;01.08.22, 13:17:41;0.0033;0.0057
1625;512672.175;1406632.048;307.136;01.08.22, 13:17:43;0.0033;0.0057
1626;512700.837;1406591.158;305.145;01.08.22, 13:17:45;0.0034;0.0058
1627;512729.373;1406550.563;303.828;01.08.22, 13:17:47;0.0043;0.0073
1628;512755.695;1406512.341;302.493;01.08.22, 13:17:49;0.0043;0.0074
1629;512781.591;1406474.761;298.876;01.08.22, 13:17:52;0.0036;0.0061
1630;512809.368;1406434.598;296.765;01.08.22, 13:17:54;0.0036;0.0061
1631;512837.045;1406395.289;295.790;01.08.22, 13:17:56;0.0044;0.0075
1632;512864.122;1406356.850;294.547;01.08.22, 13:17:58;0.0044;0.0075
1633;512891.062;1406318.403;294.805;01.08.22, 13:18:00;0.0039;0.0067
1634;512917.756;1406280.593;295.422;01.08.22, 13:18:03;0.0033;0.0057
1635;512944.733;1406242.262;296.333;01.08.22, 13:18:05;0.0033;0.0057
1636;512971.508;1406204.142;298.535;01.08.22, 13:18:07;0.0033;0.0057
1637;512998.106;1406166.368;300.735;01.08.22, 13:18:09;0.0033;0.0057
1638;513024.761;1406128.200;303.289;01.08.22, 13:18:11;0.0041;0.0071
1639;513051.057;1406090.762;304.960;01.08.22, 13:18:14;0.0035;0.0060
1640;513078.343;1406052.734;306.505;01.08.22, 13:18:16;0.0038;0.0064
1641;513104.927;1406013.406;306.706;01.08.22, 13:18:18;0.0044;0.0075
1642;513132.329;1405974.369;306.240;01.08.22, 13:18:20;0.0044;0.0075
1643;513159.835;1405934.752;306.115;01.08.22, 13:18:22;0.0047;0.0080
1644;513186.328;1405896.964;309.397;01.08.22, 13:18:25;0.0035;0.0060
1645;513214.360;1405856.822;310.361;01.08.22, 13:18:27;0.0045;0.0076
1646;513242.433;1405817.198;310.117;01.08.22, 13:18:29;0.0038;0.0065
1647;513270.148;1405776.864;310.234;01.08.22, 13:18:31;0.0040;0.0068
1648;513297.453;1405737.923;308.980;01.08.22, 13:18:33;0.0053;0.0091
1649;513322.921;1405701.497;306.665;01.08.22, 13:18:35;0.0053;0.0091
1650;513222.731;1405625.440;310.245;01.08.22, 13:18:59;0.0037;0.0063
1651;513195.447;1405662.925;312.751;01.08.22, 13:19:01;0.0043;0.0073
1652;513168.291;1405701.947;310.101;01.08.22, 13:19:04;0.0037;0.0062
1653;513141.662;1405740.372;308.280;01.08.22, 13:19:06;0.0043;0.0074
1654;513114.146;1405778.916;305.936;01.08.22, 13:19:08;0.0043;0.0074
1655;513086.815;1405818.075;306.600;01.08.22, 13:19:10;0.0036;0.0061
1656;513059.975;1405857.308;308.910;01.08.22, 13:19:13;0.0035;0.0060
1657;513031.284;1405897.685;308.300;01.08.22, 13:19:15;0.0035;0.0060
1658;513005.296;1405935.296;306.818;01.08.22, 13:19:17;0.0033;0.0056
1659;512977.341;1405974.665;305.457;01.08.22, 13:19:19;0.0039;0.0066
1660;512950.807;1406011.775;304.801;01.08.22, 13:19:21;0.0038;0.0064
1661;512924.132;1406050.603;304.066;01.08.22, 13:19:23;0.0032;0.0054
1662;512895.973;1406090.677;305.690;01.08.22, 13:19:25;0.0032;0.0054
1663;512868.628;1406130.586;305.347;01.08.22, 13:19:27;0.0040;0.0067
1664;512842.412;1406168.393;304.182;01.08.22, 13:19:29;0.0038;0.0065
1665;512817.077;1406204.324;303.597;01.08.22, 13:19:31;0.0040;0.0068
1666;512792.552;1406239.732;304.196;01.08.22, 13:19:33;0.0040;0.0068
1667;512768.036;1406274.466;303.980;01.08.22, 13:19:35;0.0034;0.0058
1668;512743.282;1406309.811;304.193;01.08.22, 13:19:37;0.0035;0.0060
1669;512718.744;1406344.836;305.741;01.08.22, 13:19:39;0.0034;0.0058
1670;512694.714;1406380.349;308.082;01.08.22, 13:19:41;0.0038;0.0064
1671;512670.016;1406415.192;311.485;01.08.22, 13:19:43;0.0041;0.0065
1672;512645.951;1406449.849;313.526;01.08.22, 13:19:45;0.0050;0.0076
1673;512621.354;1406484.980;314.856;01.08.22, 13:19:47;0.0048;0.0078
1674;512596.592;1406520.124;317.716;01.08.22, 13:19:49;0.0044;0.0075
1675;512572.051;1406555.437;319.174;01.08.22, 13:19:51;0.0047;0.0081
1676;512546.797;1406591.408;320.235;01.08.22, 13:19:53;0.0047;0.0081
1677;512521.764;1406627.274;319.855;01.08.22, 13:19:55;0.0043;0.0073
1678;512495.992;1406663.747;317.453;01.08.22, 13:19:57;0.0047;0.0080
1679;512470.525;1406699.985;314.775;01.08.22, 13:19:59;0.0045;0.0076
1680;512444.146;1406737.347;311.080;01.08.22, 13:20:01;0.0044;0.0075
1681;512420.148;1406771.761;311.164;01.08.22, 13:20:03;0.0049;0.0084
1682;512394.023;1406808.831;311.980;01.08.22, 13:20:05;0.0051;0.0086
1683;512367.382;1406847.051;312.067;01.08.22, 13:20:07;0.0039;0.0067
1684;512340.653;1406885.919;313.254;01.08.22, 13:20:09;0.0047;0.0080
1685;512315.545;1406921.653;313.235;01.08.22, 13:20:11;0.0049;0.0083
1686;512290.143;1406957.537;313.124;01.08.22, 13:20:13;0.0049;0.0083
1687;512265.183;1406993.362;311.786;01.08.22, 13:20:15;0.0052;0.0088
1688;512239.815;1407029.694;309.131;01.08.22, 13:20:17;0.0051;0.0088
1689;512214.118;1407067.313;308.793;01.08.22, 13:20:19;0.0056;0.0088
1690;512188.700;1407104.574;309.605;01.08.22, 13:20:21;0.0048;0.0081
1691;512163.550;1407141.616;309.319;01.08.22, 13:20:23;0.0053;0.0084
1692;512138.834;1407176.993;307.052;01.08.22, 13:20:25;0.0052;0.0083
1693;512114.744;1407211.617;304.418;01.08.22, 13:20:27;0.0049;0.0084
1694;512090.538;1407246.724;303.437;01.08.22, 13:20:29;0.0049;0.0084
1695;512064.769;1407281.903;303.422;01.08.22, 13:20:31;0.0049;0.0078
1696;512039.004;1407317.911;301.298;01.08.22, 13:20:33;0.0047;0.0080
1697;512013.330;1407354.601;300.899;01.08.22, 13:20:35;0.0042;0.0071
1698;511987.864;1407390.992;300.831;01.08.22, 13:20:37;0.0044;0.0070
1699;511962.522;1407427.050;300.251;01.08.22, 13:20:39;0.0044;0.0070
1700;511936.905;1407463.222;300.426;01.08.22, 13:20:41;0.0048;0.0075
1701;511911.940;1407498.993;304.280;01.08.22, 13:20:43;0.0045;0.0077
1702;511887.470;1407533.906;305.527;01.08.22, 13:20:45;0.0043;0.0073
1703;511862.768;1407569.247;306.818;01.08.22, 13:20:47;0.0041;0.0069
1704;511838.212;1407604.169;308.864;01.08.22, 13:20:49;0.0043;0.0074
1705;511813.837;1407638.448;309.335;01.08.22, 13:20:51;0.0042;0.0072
1706;511789.680;1407672.886;310.871;01.08.22, 13:20:53;0.0042;0.0072
1707;511765.798;1407706.656;314.105;01.08.22, 13:20:55;0.0043;0.0074
1708;511742.119;1407741.023;315.558;01.08.22, 13:20:57;0.0043;0.0074
1709;511717.363;1407776.289;317.194;01.08.22, 13:20:59;0.0043;0.0074
1710;511692.552;1407811.201;315.922;01.08.22, 13:21:01;0.0041;0.0070
