2002;362188.553;2229473.067;260.114;0.0057;0.0085
2003;362224.906;2229476.461;259.703;0.0055;0.0083
2004;362261.541;2229479.851;258.883;0.0057;0.0086
2005;362298.500;2229483.283;258.321;0.0061;0.0093
2006;362335.612;2229486.428;258.489;0.0054;0.0083
2007;362372.239;2229490.026;259.435;0.0057;0.0088
2008;362408.633;2229493.432;259.632;0.0054;0.0082
2009;362445.846;2229497.040;259.385;0.0052;0.0079
2010;362483.043;2229500.438;259.711;0.0052;0.0079
2011;362520.526;2229503.882;259.879;0.0054;0.0082
2012;362558.050;2229507.425;260.789;0.0056;0.0086
2013;362595.452;2229510.896;259.826;0.0054;0.0083
2014;362633.527;2229514.570;258.822;0.0053;0.0081
2015;362672.109;2229518.087;259.691;0.0052;0.0079
2016;362711.095;2229521.550;261.237;0.0054;0.0082
2017;362750.168;2229525.062;261.219;0.0053;0.0081
2018;362788.780;2229529.023;262.280;0.0054;0.0082
2019;362825.633;2229532.414;262.728;0.0058;0.0089
2020;362862.331;2229535.909;261.317;0.0055;0.0085
2021;362898.941;2229539.477;260.511;0.0046;0.0070
2022;362937.932;2229543.211;260.410;0.0063;0.0073
2023;362975.487;2229546.815;261.255;0.0055;0.0082
2024;362988.653;2229548.096;262.961;0.0047;0.0072
2025;363026.215;2229558.565;263.223;0.0053;0.0081
2026;363062.758;2229568.754;261.562;0.0051;0.0078
2027;363099.937;2229579.480;260.421;0.0043;0.0062
2028;363136.338;2229589.916;259.681;0.0045;0.0066
2029;363173.088;2229600.650;258.866;0.0052;0.0076
2030;363208.213;2229611.183;256.821;0.0049;0.0074
2031;363245.065;2229622.074;255.656;0.0048;0.0068
2032;363282.403;2229633.129;256.471;0.0051;0.0078
2033;363318.225;2229643.594;257.035;0.0047;0.0072
2034;363353.924;2229653.849;257.542;0.0047;0.0072
2035;363390.689;2229664.355;257.306;0.0049;0.0074
2036;363425.311;2229674.748;258.259;0.0046;0.0070
2037;363463.188;2229685.599;258.001;0.0052;0.0078
2038;363499.000;2229696.069;257.768;0.0055;0.0083
2039;363535.457;2229706.477;257.708;0.0047;0.0072
2040;363573.125;2229717.308;258.157;0.0048;0.0069
2041;363610.811;2229728.180;259.630;0.0046;0.0070
2042;363645.469;2229738.491;259.741;0.0049;0.0073
2043;363679.901;2229748.637;261.098;0.0049;0.0068
2044;363717.036;2229759.375;261.871;0.0052;0.0076
2045;363755.280;2229770.554;261.282;0.0058;0.0087
2046;363790.309;2229780.912;261.221;0.0056;0.0085
2047;363825.150;2229790.940;261.382;0.0057;0.0086
2048;363862.688;2229801.584;260.712;0.0054;0.0081
2049;363899.953;2229812.472;260.233;0.0052;0.0078
2050;363936.783;2229823.130;259.925;0.0051;0.0077
2051;363973.798;2229833.711;259.802;0.0045;0.0067
2052;364012.067;2229844.801;259.571;0.0050;0.0074
2053;364046.744;2229854.986;259.336;0.0058;0.0079
2054;364084.255;2229866.080;260.799;0.0056;0.0083
2055;364121.959;2229876.793;261.296;0.0052;0.0079
2056;364156.707;2229886.820;261.099;0.0055;0.0083
2057;364194.583;2229897.906;261.337;0.0054;0.0080
2058;364231.406;2229908.693;260.917;0.0060;0.0089
2059;364267.863;2229919.090;259.728;0.0065;0.0098
2060;364304.307;2229929.571;258.691;0.0058;0.0087
2061;364341.340;2229940.011;259.116;0.0057;0.0087
2062;364378.146;2229950.864;259.476;0.0056;0.0079
2063;364415.097;2229961.617;259.521;0.0055;0.0083
2064;364452.845;2229972.526;260.102;0.0061;0.0092
2065;364489.777;2229983.295;261.086;0.0050;0.0075
2066;364526.350;2229993.900;261.471;0.0049;0.0074
2067;364563.339;2230004.633;260.707;0.0056;0.0084
2068;364600.953;2230015.122;259.489;0.0054;0.0080
2069;364639.254;2230026.365;259.791;0.0064;0.0090
2070;364675.778;2230037.033;259.969;0.0056;0.0083
2071;364712.197;2230047.503;260.493;0.0053;0.0080
2072;364748.454;2230058.070;260.322;0.0055;0.0083
2073;364785.827;2230068.816;260.330;0.0054;0.0081
2074;364820.704;2230079.179;259.898;0.0047;0.0071
2075;364856.381;2230089.518;260.049;0.0050;0.0070
2076;364891.253;2230099.351;261.562;0.0049;0.0069
2077;364928.422;2230110.288;263.267;0.0059;0.0088
2078;364965.195;2230120.813;261.916;0.0052;0.0078
2079;365002.988;2230131.726;261.088;0.0056;0.0084
2080;365039.171;2230142.307;262.916;0.0052;0.0078
2081;365074.171;2230152.444;262.937;0.0048;0.0072
2082;365109.533;2230162.799;262.322;0.0053;0.0079
2083;365145.162;2230173.053;260.922;0.0053;0.0079
2084;365181.280;2230183.496;260.593;0.0051;0.0076
2085;365217.477;2230194.182;260.358;0.0050;0.0075
2086;365252.931;2230204.611;260.694;0.0048;0.0072
2087;365287.925;2230214.775;261.540;0.0057;0.0085
2088;365322.736;2230224.764;260.709;0.0050;0.0075
2089;365358.417;2230235.337;259.970;0.0051;0.0075
2090;365394.220;2230245.848;259.720;0.0051;0.0070
2091;365430.528;2230256.301;259.313;0.0052;0.0077
2092;365466.364;2230266.837;259.785;0.0059;0.0088
2093;365501.894;2230277.038;259.306;0.0057;0.0085
2094;365537.976;2230287.382;259.559;0.0055;0.0082
2095;365573.025;2230297.641;260.200;0.0052;0.0078
2096;365608.369;2230307.779;259.060;0.0051;0.0076
2097;365644.829;2230318.739;259.793;0.0060;0.0090
2098;365681.022;2230329.299;260.073;0.0056;0.0084
2099;365717.599;2230339.927;260.485;0.0052;0.0079
2100;365752.917;2230350.197;261.983;0.0054;0.0081
2101;365787.697;2230360.033;262.135;0.0054;0.0081
2102;365765.044;2230481.123;275.204;0.0121;0.0182
2103;365726.279;2230460.871;275.645;0.0135;0.0202
2104;365687.289;2230446.595;274.311;0.0131;0.0195
2105;365651.642;2230437.572;272.955;0.0139;0.0208
2106;365616.157;2230426.774;272.591;0.0076;0.0103
2107;365581.531;2230416.348;272.513;0.0049;0.0076
2108;365546.139;2230406.506;271.714;0.0050;0.0078
2109;365510.867;2230396.141;270.861;0.0049;0.0073
2110;365475.654;2230385.867;270.440;0.0048;0.0072
2111;365440.290;2230375.604;270.266;0.0053;0.0079
2112;365406.203;2230365.635;270.045;0.0046;0.0068
2113;365366.170;2230354.078;269.417;0.0046;0.0068
2114;365325.722;2230342.318;268.470;0.0051;0.0077
2115;365286.069;2230330.747;267.988;0.0050;0.0074
2116;365246.167;2230319.215;267.584;0.0049;0.0073
2117;365206.278;2230307.533;266.778;0.0051;0.0077
2118;365166.901;2230296.064;266.698;0.0048;0.0072
2119;365127.755;2230284.670;267.433;0.0048;0.0068
2120;365090.359;2230273.588;267.923;0.0044;0.0061
2121;365052.994;2230262.773;267.527;0.0045;0.0065
2122;365015.848;2230251.800;266.776;0.0051;0.0072
2123;364978.871;2230240.948;266.870;0.0047;0.0068
2124;364941.900;2230230.054;267.134;0.0054;0.0078
2125;364906.070;2230219.668;266.573;0.0048;0.0068
2126;364869.478;2230208.842;266.196;0.0049;0.0067
2127;364832.376;2230198.306;265.376;0.0051;0.0075
2128;364795.508;2230187.391;264.833;0.0046;0.0064
2129;364757.774;2230176.506;264.705;0.0053;0.0079
2130;364721.086;2230165.770;264.665;0.0047;0.0070
2131;364684.033;2230154.994;264.924;0.0048;0.0071
2132;364647.391;2230143.894;264.956;0.0047;0.0071
2133;364610.051;2230133.351;265.264;0.0049;0.0074
2134;364573.159;2230122.708;266.239;0.0049;0.0074
2135;364537.156;2230112.181;266.495;0.0045;0.0068
2136;364500.532;2230101.518;266.287;0.0044;0.0065
2137;364463.581;2230090.847;266.054;0.0044;0.0066
2138;364426.595;2230080.176;266.060;0.0045;0.0067
2139;364389.177;2230069.456;265.870;0.0047;0.0070
2140;364352.368;2230058.572;265.910;0.0048;0.0072
2141;364315.077;2230048.109;266.109;0.0047;0.0070
2142;364278.029;2230037.093;266.299;0.0049;0.0073
2143;364241.081;2230026.293;266.352;0.0050;0.0074
2144;364203.745;2230015.561;266.385;0.0054;0.0080
2145;364167.298;2230004.702;266.766;0.0050;0.0075
2146;364130.474;2229994.151;267.042;0.0052;0.0073
2147;364093.650;2229983.813;267.482;0.0049;0.0074
2148;364057.508;2229972.736;267.994;0.0048;0.0072
2149;364020.700;2229962.134;267.874;0.0053;0.0079
2150;363984.482;2229951.644;267.704;0.0047;0.0065
2151;363947.800;2229941.056;267.773;0.0044;0.0065
2152;363910.948;2229930.490;267.844;0.0044;0.0065
2153;363874.147;2229919.713;268.154;0.0044;0.0064
2154;363836.904;2229908.880;268.381;0.0046;0.0068
2155;363800.087;2229898.152;268.171;0.0045;0.0065
2156;363763.015;2229887.368;268.343;0.0044;0.0063
2157;363725.875;2229876.408;268.558;0.0045;0.0065
2158;363688.997;2229865.915;268.814;0.0044;0.0064
2159;363652.134;2229855.228;269.228;0.0046;0.0067
2160;363616.462;2229844.933;269.172;0.0046;0.0063
2161;363580.803;2229834.806;269.188;0.0048;0.0070
2162;363545.854;2229824.187;268.841;0.0047;0.0064
2163;363510.654;2229814.279;268.427;0.0047;0.0069
2164;363475.567;2229803.687;268.176;0.0049;0.0071
2165;363441.353;2229793.244;268.153;0.0046;0.0067
2166;363406.401;2229783.495;268.273;0.0047;0.0069
2167;363367.011;2229771.478;267.403;0.0049;0.0067
2168;363331.303;2229761.709;265.863;0.0046;0.0067
2169;363295.259;2229751.265;265.240;0.0047;0.0069
2170;363259.821;2229740.448;265.812;0.0047;0.0068
2171;363223.829;2229730.660;265.868;0.0047;0.0069
2172;363188.506;2229720.132;265.801;0.0046;0.0066
2173;363152.692;2229710.015;265.703;0.0043;0.0062
2174;363116.742;2229699.747;265.691;0.0047;0.0064
2175;363080.852;2229689.400;265.601;0.0045;0.0066
2176;363044.315;2229678.538;265.947;0.0048;0.0070
2177;363009.234;2229668.076;267.307;0.0050;0.0068
2178;362974.680;2229658.214;267.804;0.0057;0.0083
2179;362960.105;2229655.661;271.534;0.0057;0.0082
2180;362920.389;2229650.454;271.070;0.0062;0.0089
2181;362881.829;2229649.699;268.081;0.0063;0.0090
2182;362841.917;2229645.392;266.942;0.0060;0.0087
2183;362802.921;2229641.232;268.561;0.0059;0.0085
2184;362764.514;2229638.203;268.914;0.0063;0.0091
2185;362726.224;2229634.336;267.588;0.0058;0.0084
2186;362687.031;2229630.578;266.280;0.0057;0.0082
2187;362647.784;2229626.591;266.048;0.0055;0.0080
2188;362608.769;2229622.637;266.520;0.0057;0.0083
2189;362569.601;2229618.649;266.349;0.0057;0.0082
2190;362530.990;2229615.192;265.601;0.0053;0.0074
2191;362491.684;2229611.520;265.176;0.0053;0.0077
2192;362452.547;2229607.669;265.186;0.0055;0.0080
2193;362413.700;2229604.008;264.421;0.0053;0.0077
2194;362374.216;2229599.932;263.910;0.0055;0.0079
2195;362335.354;2229596.380;263.709;0.0053;0.0073
2196;362296.355;2229592.712;263.690;0.0053;0.0076
2197;362257.513;2229588.783;264.135;0.0050;0.0073
2198;362218.516;2229584.732;264.930;0.0052;0.0075
2199;362179.577;2229581.184;266.006;0.0056;0.0081
2200;362142.184;2229577.522;266.898;0.0057;0.0083
2201;362104.862;2229573.809;267.067;0.0055;0.0080
2202;362067.455;2229570.431;266.975;0.0057;0.0082
2203;362030.355;2229566.919;267.296;0.0055;0.0079
2204;361993.265;2229563.433;267.933;0.0058;0.0083
2205;361957.204;2229560.071;268.172;0.0054;0.0079
2206;361920.704;2229556.714;268.496;0.0054;0.0078
2207;361884.266;2229553.398;269.150;0.0059;0.0086
2208;361847.729;2229549.259;269.642;0.0058;0.0084
2209;361810.701;2229545.925;269.688;0.0063;0.0091
2210;361774.348;2229542.762;268.774;0.0058;0.0083
2211;361736.834;2229539.110;267.403;0.0058;0.0084
2212;361699.195;2229535.873;266.589;0.0062;0.0090
2213;361661.907;2229532.553;266.002;0.0056;0.0081
2214;361624.074;2229529.122;266.181;0.0058;0.0084
2215;361587.631;2229525.765;266.828;0.0056;0.0080
2216;361551.106;2229522.183;266.926;0.0055;0.0079
2217;361514.646;2229518.731;266.496;0.0057;0.0083
2218;361477.932;2229515.532;265.025;0.0057;0.0073
2219;361440.111;2229511.790;264.748;0.0056;0.0081
2220;361403.539;2229508.526;265.308;0.0056;0.0075
2221;361366.757;2229505.071;265.780;0.0060;0.0086
2222;361330.107;2229501.700;266.360;0.0062;0.0084
2223;361293.850;2229498.215;267.285;0.0055;0.0079
2224;361257.287;2229494.503;268.237;0.0062;0.0089
2225;361221.709;2229491.602;268.008;0.0057;0.0082
2226;361185.008;2229487.996;267.378;0.0059;0.0086
2227;361148.198;2229484.357;268.361;0.0058;0.0083
2228;361107.527;2229480.595;270.578;0.0064;0.0092
2229;361067.616;2229476.901;271.723;0.0066;0.0095
2230;361027.221;2229473.593;269.476;0.0070;0.0097
2231;360990.787;2229469.332;267.377;0.0065;0.0094
2232;360953.740;2229465.014;266.739;0.0059;0.0084
2233;360916.703;2229462.805;266.894;0.0063;0.0091
2234;360880.012;2229460.370;266.757;0.0058;0.0084
2235;360842.531;2229456.569;267.038;0.0068;0.0099
2236;360806.304;2229452.852;267.717;0.0066;0.0096
2237;360769.927;2229449.702;267.635;0.0063;0.0090
2238;360733.084;2229446.066;267.773;0.0064;0.0092
2239;360720.745;2229447.228;270.197;0.0068;0.0093
2240;360680.820;2229447.488;269.935;0.0069;0.0098
2241;360643.314;2229454.746;267.256;0.0067;0.0090
2242;360605.001;2229459.991;265.923;0.0059;0.0085
2243;360565.960;2229463.641;267.095;0.0061;0.0085
2244;360528.155;2229468.309;268.173;0.0065;0.0088
2245;360490.288;2229472.381;267.549;0.0062;0.0088
2246;360451.203;2229476.626;266.441;0.0068;0.0098
2247;360412.541;2229480.942;266.000;0.0059;0.0085
2248;360373.236;2229485.325;265.894;0.0061;0.0088
2249;360333.883;2229489.734;265.899;0.0064;0.0092
2250;360294.712;2229493.508;266.545;0.0060;0.0086
2251;360255.777;2229497.650;267.456;0.0066;0.0096
2252;360218.110;2229502.037;267.180;0.0060;0.0087
2253;360179.865;2229506.312;266.515;0.0059;0.0085
2254;360141.505;2229510.571;266.420;0.0060;0.0087
2255;360104.158;2229515.207;266.684;0.0058;0.0083
2256;360066.305;2229519.255;266.613;0.0064;0.0092
2257;360029.468;2229523.225;267.110;0.0061;0.0088
2258;359992.564;2229527.537;267.265;0.0064;0.0092
2259;359955.787;2229531.383;267.006;0.0058;0.0083
2260;359918.366;2229535.977;266.787;0.0061;0.0088
2261;359880.279;2229540.348;266.808;0.0065;0.0093
2262;359843.139;2229544.611;267.191;0.0066;0.0095
2263;359806.193;2229548.651;267.376;0.0061;0.0088
2264;359769.090;2229552.866;267.662;0.0062;0.0090
2265;359732.110;2229557.018;267.759;0.0064;0.0093
2266;359694.878;2229560.979;267.282;0.0068;0.0099
2267;359658.488;2229565.462;267.404;0.0062;0.0090
2268;359621.788;2229569.487;268.500;0.0066;0.0095
2269;359586.020;2229573.866;269.450;0.0060;0.0087
2270;359545.208;2229578.313;269.329;0.0060;0.0086
2271;359509.247;2229582.236;268.519;0.0060;0.0086
2272;359473.040;2229586.625;267.458;0.0062;0.0089
2273;359436.178;2229590.720;267.387;0.0066;0.0095
2274;359400.256;2229595.090;268.023;0.0060;0.0087
2275;359364.381;2229599.087;268.259;0.0063;0.0084
2276;359328.354;2229603.326;267.649;0.0061;0.0087
2277;359291.751;2229607.394;267.042;0.0061;0.0088
2278;359254.880;2229611.564;267.252;0.0064;0.0092
2279;359218.995;2229615.869;267.584;0.0061;0.0087
2280;359182.990;2229619.748;267.453;0.0058;0.0083
2281;359146.518;2229624.086;266.762;0.0061;0.0087
2282;359109.752;2229627.943;266.419;0.0056;0.0080
2283;359072.618;2229632.041;267.223;0.0064;0.0086
2284;359036.913;2229636.450;268.278;0.0055;0.0080
2285;359001.087;2229640.476;268.873;0.0058;0.0084
2286;358965.134;2229644.729;268.773;0.0060;0.0086
2287;358928.953;2229648.999;268.368;0.0058;0.0084
2288;358892.070;2229653.145;268.102;0.0067;0.0090
2289;358855.833;2229657.194;268.141;0.0058;0.0083
2290;358819.443;2229661.530;268.525;0.0060;0.0081
2291;358783.051;2229665.734;268.493;0.0059;0.0084
2292;358746.425;2229669.950;268.566;0.0059;0.0080
2293;358709.494;2229674.258;268.784;0.0061;0.0088
2294;358673.333;2229678.243;268.606;0.0056;0.0080
2295;358636.515;2229682.504;268.152;0.0057;0.0082
2296;358599.352;2229686.674;267.571;0.0058;0.0078
2297;358562.022;2229691.263;267.833;0.0057;0.0082
2298;358524.795;2229695.410;268.462;0.0063;0.0090
2299;358488.467;2229699.273;268.342;0.0058;0.0084
2300;358451.496;2229703.331;268.179;0.0059;0.0085
2301;358414.802;2229707.652;268.474;0.0059;0.0085
2302;358378.517;2229711.390;269.035;0.0060;0.0080
2303;358342.084;2229715.457;268.974;0.0065;0.0092
2304;358306.406;2229719.469;267.782;0.0075;0.0090
2305;358278.497;2229727.455;269.412;0.0057;0.0081
2306;358244.373;2229748.938;270.082;0.0063;0.0091
2307;358214.559;2229772.020;267.648;0.0055;0.0073
2308;358180.831;2229793.302;267.426;0.0051;0.0074
2309;358148.254;2229814.838;268.103;0.0053;0.0076
2310;358114.825;2229836.371;267.626;0.0054;0.0077
2311;358082.013;2229857.766;267.211;0.0049;0.0071
2312;358048.646;2229879.530;267.501;0.0052;0.0074
2313;358015.664;2229901.152;267.561;0.0050;0.0072
2314;357981.850;2229922.666;267.135;0.0054;0.0078
2315;357948.613;2229944.941;266.491;0.0053;0.0076
2316;357915.428;2229966.555;266.128;0.0049;0.0070
2317;357881.779;2229988.741;265.498;0.0056;0.0075
2318;357848.258;2230010.616;264.853;0.0050;0.0072
2319;357814.676;2230032.899;264.537;0.0052;0.0075
2320;357781.151;2230055.057;264.753;0.0057;0.0081
2321;357748.085;2230076.729;264.198;0.0052;0.0075
2322;357714.712;2230098.855;263.718;0.0054;0.0078
2323;357681.485;2230120.791;264.036;0.0054;0.0078
2324;357648.701;2230142.194;265.061;0.0054;0.0077
2325;357616.189;2230163.801;265.326;0.0057;0.0082
2326;357584.610;2230184.996;265.606;0.0051;0.0073
2327;357552.807;2230205.824;266.323;0.0051;0.0074
2328;357521.373;2230226.636;266.791;0.0053;0.0076
2329;357490.061;2230247.192;267.044;0.0050;0.0072
2330;357458.345;2230268.172;267.348;0.0056;0.0081
2331;357427.265;2230288.665;267.710;0.0052;0.0074
2332;357395.915;2230309.342;268.249;0.0051;0.0074
2333;357364.705;2230329.971;268.698;0.0051;0.0072
2334;357333.412;2230350.491;269.049;0.0051;0.0073
2335;357301.997;2230371.357;269.200;0.0052;0.0075
2336;357271.145;2230391.882;269.366;0.0048;0.0069
2337;357239.705;2230412.399;269.517;0.0050;0.0072
2338;357208.555;2230433.086;269.341;0.0052;0.0075
2339;357176.988;2230453.860;269.080;0.0051;0.0073
2340;357144.942;2230475.005;269.244;0.0056;0.0080
2341;357113.523;2230495.717;269.482;0.0051;0.0073
2342;357081.939;2230516.673;269.407;0.0049;0.0070
2343;357050.155;2230537.810;269.019;0.0051;0.0072
2344;357018.234;2230558.867;268.799;0.0054;0.0078
2345;356986.303;2230580.050;268.676;0.0057;0.0083
2346;356955.112;2230600.698;268.566;0.0056;0.0082
2347;356923.693;2230621.477;268.627;0.0056;0.0083
2348;356892.353;2230642.228;268.634;0.0056;0.0083
2349;356861.151;2230662.953;268.534;0.0056;0.0083
2350;356829.588;2230683.773;268.487;0.0061;0.0090
2351;356798.682;2230704.278;268.523;0.0058;0.0085
2352;356767.705;2230724.975;268.348;0.0059;0.0082
2353;356736.350;2230745.565;268.349;0.0057;0.0084
2354;356705.232;2230766.209;268.396;0.0057;0.0083
2355;356673.920;2230786.881;268.313;0.0064;0.0091
2356;356643.026;2230807.424;268.078;0.0062;0.0083
2357;356611.884;2230828.180;267.787;0.0056;0.0077
2358;356580.636;2230848.852;267.657;0.0052;0.0074
2359;356549.423;2230869.501;267.708;0.0051;0.0075
2360;356518.049;2230890.342;267.678;0.0054;0.0080
2361;356487.102;2230910.874;267.562;0.0053;0.0078
2362;356456.094;2230931.431;267.692;0.0052;0.0072
2363;356425.164;2230951.927;267.805;0.0049;0.0073
2364;356394.135;2230972.486;267.646;0.0049;0.0073
2365;356362.642;2230993.332;267.729;0.0054;0.0080
2366;356331.892;2231013.883;267.838;0.0051;0.0075
2367;356300.644;2231034.340;267.933;0.0051;0.0075
2368;356269.745;2231054.879;268.005;0.0048;0.0071
2369;356255.333;2231073.652;267.811;0.0052;0.0076
2370;356246.900;2231113.152;265.629;0.0054;0.0079
2371;356237.370;2231150.038;264.643;0.0057;0.0084
2372;356228.039;2231187.483;263.491;0.0057;0.0080
2373;356218.410;2231226.247;261.834;0.0059;0.0087
2374;356209.162;2231262.040;261.002;0.0061;0.0090
2375;356200.089;2231298.142;260.697;0.0062;0.0091
2376;356191.256;2231334.115;260.200;0.0058;0.0085
2377;356182.113;2231370.654;259.890;0.0056;0.0082
2378;356172.753;2231407.144;260.416;0.0056;0.0082
2379;356164.039;2231443.892;260.377;0.0057;0.0084
2380;356154.847;2231481.320;261.689;0.0058;0.0085
2381;356145.828;2231517.630;262.386;0.0057;0.0079
2382;356137.058;2231554.824;262.353;0.0059;0.0087
2383;356128.085;2231592.030;262.541;0.0059;0.0087
2384;356119.114;2231629.256;262.863;0.0055;0.0081
2385;356110.103;2231666.836;263.148;0.0059;0.0087
2386;356100.995;2231703.886;263.490;0.0055;0.0081
2387;356091.969;2231741.241;264.224;0.0056;0.0082
2388;356083.108;2231778.470;264.625;0.0056;0.0083
2389;356074.100;2231815.976;264.660;0.0061;0.0089
2390;356065.051;2231853.962;264.954;0.0065;0.0096
2391;356056.075;2231891.348;265.274;0.0060;0.0088
2392;356047.085;2231929.070;265.630;0.0058;0.0085
2393;356038.128;2231966.965;265.448;0.0059;0.0082
2394;356029.158;2232004.967;265.156;0.0057;0.0083
2395;356019.932;2232043.586;264.784;0.0062;0.0091
2396;356010.936;2232081.391;264.610;0.0057;0.0083
2397;356001.851;2232119.545;264.212;0.0056;0.0082
2398;355992.786;2232157.914;263.790;0.0060;0.0087
2399;355983.582;2232196.378;263.511;0.0078;0.0111
2400;355974.170;2232235.225;263.783;0.0080;0.0108
2401;355965.070;2232273.100;264.222;0.0067;0.0096
2402;355956.035;2232311.186;264.738;0.0065;0.0096
2403;355946.881;2232349.258;265.044;0.0068;0.0101
2404;355937.820;2232387.266;265.118;0.0069;0.0103
2405;355928.700;2232425.634;264.805;0.0074;0.0109
2406;355919.742;2232463.601;264.243;0.0062;0.0092
2407;355910.634;2232501.880;263.903;0.0061;0.0090
2408;355901.529;2232540.259;263.617;0.0065;0.0096
2409;355892.348;2232578.058;264.734;0.0067;0.0100
2410;355883.233;2232616.051;265.357;0.0071;0.0106
2411;355874.387;2232653.754;265.317;0.0067;0.0099
2412;355865.363;2232692.018;265.285;0.0064;0.0095
2413;355856.255;2232730.408;265.273;0.0065;0.0096
2414;355847.127;2232768.885;265.182;0.0070;0.0103
2415;355837.918;2232807.748;264.897;0.0075;0.0112
2416;355828.796;2232846.020;265.022;0.0070;0.0104
2417;355819.636;2232884.440;264.844;0.0068;0.0100
2418;355810.464;2232923.024;264.529;0.0067;0.0100
2419;355801.212;2232961.677;264.408;0.0068;0.0101
2420;355791.842;2233000.462;264.556;0.0082;0.0121
2421;355782.746;2233038.651;264.558;0.0074;0.0109
2422;355773.576;2233077.002;264.851;0.0073;0.0109
2423;355764.427;2233115.316;264.933;0.0071;0.0106
2424;355755.337;2233153.727;264.748;0.0072;0.0106
2425;355746.117;2233192.518;264.545;0.0079;0.0117
2426;355737.024;2233230.801;264.427;0.0073;0.0108
2427;355727.788;2233269.412;264.565;0.0072;0.0106
2428;355718.576;2233307.947;264.898;0.0075;0.0111
2429;355709.401;2233346.388;264.831;0.0074;0.0110
2430;355700.112;2233385.216;264.987;0.0081;0.0121
2431;355691.160;2233423.177;265.215;0.0076;0.0113
2432;355681.952;2233461.712;264.685;0.0077;0.0114
2433;355672.721;2233500.289;264.525;0.0074;0.0110
2434;355663.526;2233538.924;264.729;0.0076;0.0112
2435;355654.301;2233577.704;264.657;0.0083;0.0123
2436;355645.152;2233615.897;264.711;0.0076;0.0113
