# (45,83126970, 48,14386220, -34,12) 2022.07.18 17:33:37 - 2022.07.18 19:38:07 UTC + 04:00
# images: 2436; images with telemetry: 2436; telemetry count: 2436
# login: k.kotelevskiy; fio: Котелевский Кирилл Александрович
# photocamera serial number: 7160289
# file	 lat	 lon	 altBaro	 roll	 pitch	 yaw	 time	 altGPS
2022_07_18_SonyRX1RM2_g201b20445_f002_0001.JPG
2022_07_18_SonyRX1RM2_g201b20445_f002_0167.JPG	45.80057850	48.13418310	240.916	04.57	08.42	172.16	2022.07.18 13:51:21.287460	258.755
2022_07_18_SonyRX1RM2_g201b20445_f002_0168.JPG	45.80024700	48.13425390	241.429	-04.56	10.37	172.03	2022.07.18 13:51:22.899474	258.782
2022_07_18_SonyRX1RM2_g201b20445_f002_0169.JPG	45.79991930	48.13431090	241.429	-04.58	09.32	173.94	2022.07.18 13:51:24.487619	259.627
2022_07_18_SonyRX1RM2_g201b20445_f002_0170.JPG	45.79959510	48.13436080	241.942	00.11	08.55	172.65	2022.07.18 13:51:26.090786	260.450
2022_07_18_SonyRX1RM2_g201b20445_f002_0171.JPG	45.79927200	48.13442030	241.773	-02.33	08.41	172.80	2022.07.18 13:51:27.685762	260.870
2022_07_18_SonyRX1RM2_g201b20445_f002_0172.JPG	45.79894860	48.13447520	242.457	-00.51	07.07	173.01	2022.07.18 13:51:29.286215	261.101
2022_07_18_SonyRX1RM2_g201b20445_f002_0173.JPG	45.79862120	48.13453640	241.088	-03.85	08.09	171.86	2022.07.18 13:51:30.902468	260.838
2022_07_18_SonyRX1RM2_g201b20445_f002_0174.JPG	45.79829350	48.13459580	242.285	00.21	08.50	173.43	2022.07.18 13:51:32.485611	260.802
2022_07_18_SonyRX1RM2_g201b20445_f002_0175.JPG	45.79796530	48.13465550	242.457	-04.40	07.62	172.77	2022.07.18 13:51:34.086504	261.015
2022_07_18_SonyRX1RM2_g201b20445_f002_0176.JPG	45.79763630	48.13471340	241.773	00.22	07.15	172.18	2022.07.18 13:51:35.690046	260.661
2022_07_18_SonyRX1RM2_g201b20445_f002_0177.JPG	45.79730330	48.13477710	241.429	-02.48	09.42	172.94	2022.07.18 13:51:37.286343	260.577
2022_07_18_SonyRX1RM2_g201b20445_f002_0178.JPG	45.79697370	48.13483260	240.916	00.40	08.13	173.22	2022.07.18 13:51:38.902509	260.784
2022_07_18_SonyRX1RM2_g201b20445_f002_0179.JPG	45.79664400	48.13489110	241.088	-02.80	06.91	172.56	2022.07.18 13:51:40.494696	260.459
2022_07_18_SonyRX1RM2_g201b20445_f002_0180.JPG	45.79631090	48.13495060	241.088	-01.09	07.86	172.98	2022.07.18 13:51:42.087907	260.053
2022_07_18_SonyRX1RM2_g201b20445_f002_0181.JPG	45.79597450	48.13500860	240.916	00.25	09.63	173.15	2022.07.18 13:51:43.683080	259.364
2022_07_18_SonyRX1RM2_g201b20445_f002_0182.JPG	45.79563640	48.13506890	240.745	00.33	07.07	172.93	2022.07.18 13:51:45.285154	258.833
2022_07_18_SonyRX1RM2_g201b20445_f002_0183.JPG	45.79529450	48.13513130	239.548	01.48	08.79	172.57	2022.07.18 13:51:46.902378	258.415
2022_07_18_SonyRX1RM2_g201b20445_f002_0184.JPG	45.79495140	48.13519650	240.232	-02.17	07.54	172.37	2022.07.18 13:51:48.485480	258.406
2022_07_18_SonyRX1RM2_g201b20445_f002_0185.JPG	45.79461120	48.13525740	240.232	-00.44	09.12	173.34	2022.07.18 13:51:50.085198	258.721
2022_07_18_SonyRX1RM2_g201b20445_f002_0186.JPG	45.79427250	48.13531500	239.891	01.50	08.27	172.68	2022.07.18 13:51:51.685587	258.510
2022_07_18_SonyRX1RM2_g201b20445_f002_0187.JPG	45.79393520	48.13537820	239.720	00.91	08.33	172.55	2022.07.18 13:51:53.286258	257.859
2022_07_18_SonyRX1RM2_g201b20445_f002_0188.JPG	45.79360200	48.13543840	240.404	-02.22	09.13	173.65	2022.07.18 13:51:54.901035	258.381
2022_07_18_SonyRX1RM2_g201b20445_f002_0189.JPG	45.79327490	48.13549230	240.745	00.58	07.52	172.43	2022.07.18 13:51:56.487468	258.877
2022_07_18_SonyRX1RM2_g201b20445_f002_0190.JPG	45.79294610	48.13555560	239.891	00.51	06.48	172.75	2022.07.18 13:51:58.082894	257.952
2022_07_18_SonyRX1RM2_g201b20445_f002_0191.JPG	45.79260960	48.13561740	240.060	00.13	09.02	172.79	2022.07.18 13:51:59.686301	257.236
2022_07_18_SonyRX1RM2_g201b20445_f002_0192.JPG	45.79227720	48.13567440	240.060	00.17	09.53	173.78	2022.07.18 13:52:01.286927	258.070
2022_07_18_SonyRX1RM2_g201b20445_f002_0193.JPG	45.79194750	48.13573230	241.601	-00.08	07.01	171.89	2022.07.18 13:52:02.901694	258.452
2022_07_18_SonyRX1RM2_g201b20445_f002_0194.JPG	45.79161480	48.13579450	240.745	00.11	07.06	173.44	2022.07.18 13:52:04.481821	258.407
2022_07_18_SonyRX1RM2_g201b20445_f002_0195.JPG	45.79127640	48.13585350	240.404	-02.05	07.92	172.58	2022.07.18 13:52:06.087460	258.170
2022_07_18_SonyRX1RM2_g201b20445_f002_0196.JPG	45.79093660	48.13591260	241.088	01.77	08.80	172.78	2022.07.18 13:52:07.685513	258.316
2022_07_18_SonyRX1RM2_g201b20445_f002_0197.JPG	45.79059700	48.13597660	241.257	-01.11	07.21	172.75	2022.07.18 13:52:09.285211	257.967
2022_07_18_SonyRX1RM2_g201b20445_f002_0198.JPG	45.79025390	48.13604210	240.060	-04.13	07.36	172.27	2022.07.18 13:52:10.897113	257.657
2022_07_18_SonyRX1RM2_g201b20445_f002_0199.JPG	45.78991140	48.13610010	241.088	00.42	09.26	173.93	2022.07.18 13:52:12.482712	258.381
2022_07_18_SonyRX1RM2_g201b20445_f002_0200.JPG	45.78957650	48.13615870	241.257	01.00	06.79	172.16	2022.07.18 13:52:14.087691	259.484
2022_07_18_SonyRX1RM2_g201b20445_f002_0201.JPG	45.78924240	48.13622250	241.773	-01.39	07.34	173.16	2022.07.18 13:52:15.687958	259.715
2022_07_18_SonyRX1RM2_g201b20445_f002_0202.JPG	45.78890850	48.13628250	241.429	-01.67	05.57	172.56	2022.07.18 13:52:17.295605	259.880
2022_07_18_SonyRX1RM2_g201b20445_f002_0203.JPG	45.78857200	48.13634070	242.113	-01.12	08.37	173.67	2022.07.18 13:52:18.900906	259.861
2022_07_18_SonyRX1RM2_g201b20445_f002_0204.JPG	45.78823820	48.13639400	241.257	03.56	06.40	173.38	2022.07.18 13:52:20.486293	259.903
2022_07_18_SonyRX1RM2_g201b20445_f002_0205.JPG	45.78790550	48.13645940	240.404	-06.69	04.57	172.23	2022.07.18 13:52:22.087662	259.816
2022_07_18_SonyRX1RM2_g201b20445_f002_0206.JPG	45.78756960	48.13651480	242.457	05.17	08.69	173.06	2022.07.18 13:52:23.683705	260.135
2022_07_18_SonyRX1RM2_g201b20445_f002_0207.JPG	45.78724160	48.13657880	242.285	-02.24	05.71	172.47	2022.07.18 13:52:25.281204	261.586
2022_07_18_SonyRX1RM2_g201b20445_f002_0208.JPG	45.78691740	48.13663510	242.626	-00.62	03.64	172.92	2022.07.18 13:52:26.901440	262.019
2022_07_18_SonyRX1RM2_g201b20445_f002_0209.JPG	45.78658690	48.13669010	242.285	01.33	05.03	173.30	2022.07.18 13:52:28.485977	261.142
2022_07_18_SonyRX1RM2_g201b20445_f002_0210.JPG	45.78624730	48.13674870	240.060	02.18	05.43	172.64	2022.07.18 13:52:30.085834	260.117
2022_07_18_SonyRX1RM2_g201b20445_f002_0211.JPG	45.78602380	48.13683340	243.482	13.03	03.05	149.99	2022.07.18 13:53:10.571242	258.919
2022_07_18_SonyRX1RM2_g201b20445_f002_0212.JPG	45.78575180	48.13710500	242.969	-08.95	-05.74	141.44	2022.07.18 13:53:12.295665	259.079
2022_07_18_SonyRX1RM2_g201b20445_f002_0213.JPG	45.78547140	48.13740440	241.942	-09.37	-00.92	146.38	2022.07.18 13:53:13.897047	256.282
2022_07_18_SonyRX1RM2_g201b20445_f002_0214.JPG	45.78516890	48.13768570	242.285	-01.16	03.83	145.82	2022.07.18 13:53:15.485410	256.380
2022_07_18_SonyRX1RM2_g201b20445_f002_0215.JPG	45.78487940	48.13797120	242.285	-10.19	02.04	146.03	2022.07.18 13:53:17.087326	256.976
2022_07_18_SonyRX1RM2_g201b20445_f002_0216.JPG	45.78458450	48.13824880	241.088	-01.28	00.78	146.26	2022.07.18 13:53:18.686650	256.146
2022_07_18_SonyRX1RM2_g201b20445_f002_0217.JPG	45.78428550	48.13853810	239.891	-09.94	03.30	146.39	2022.07.18 13:53:20.285684	254.697
2022_07_18_SonyRX1RM2_g201b20445_f002_0218.JPG	45.78398070	48.13881940	239.891	00.16	06.11	146.62	2022.07.18 13:53:21.901599	254.665
2022_07_18_SonyRX1RM2_g201b20445_f002_0219.JPG	45.78368440	48.13910960	239.548	-04.98	03.95	145.04	2022.07.18 13:53:23.486595	254.319
2022_07_18_SonyRX1RM2_g201b20445_f002_0220.JPG	45.78338580	48.13940390	238.863	-07.56	06.25	145.84	2022.07.18 13:53:25.085694	253.414
2022_07_18_SonyRX1RM2_g201b20445_f002_0221.JPG	45.78308360	48.13969190	238.694	-05.66	08.70	146.32	2022.07.18 13:53:26.690596	253.724
2022_07_18_SonyRX1RM2_g201b20445_f002_0222.JPG	45.78278290	48.13997630	238.694	-02.75	07.45	146.21	2022.07.18 13:53:28.285800	253.886
2022_07_18_SonyRX1RM2_g201b20445_f002_0223.JPG	45.78248390	48.14026280	239.720	-03.84	07.70	146.07	2022.07.18 13:53:29.900865	254.095
2022_07_18_SonyRX1RM2_g201b20445_f002_0224.JPG	45.78218590	48.14054800	239.376	-06.90	09.08	146.45	2022.07.18 13:53:31.481651	254.254
2022_07_18_SonyRX1RM2_g201b20445_f002_0225.JPG	45.78188910	48.14082440	240.060	06.52	08.12	145.71	2022.07.18 13:53:33.087714	255.027
2022_07_18_SonyRX1RM2_g201b20445_f002_0226.JPG	45.78160310	48.14111970	240.576	-11.38	07.45	145.00	2022.07.18 13:53:34.685958	254.849
2022_07_18_SonyRX1RM2_g201b20445_f002_0227.JPG	45.78130880	48.14139930	239.548	-01.14	10.51	146.47	2022.07.18 13:53:36.286432	255.616
2022_07_18_SonyRX1RM2_g201b20445_f002_0228.JPG	45.78102160	48.14167670	239.548	-06.33	08.56	145.72	2022.07.18 13:53:37.897170	255.357
2022_07_18_SonyRX1RM2_g201b20445_f002_0229.JPG	45.78073180	48.14195010	239.035	00.06	08.39	146.75	2022.07.18 13:53:39.485178	253.835
2022_07_18_SonyRX1RM2_g201b20445_f002_0230.JPG	45.78043770	48.14222570	238.863	02.91	14.91	146.91	2022.07.18 13:53:41.086040	253.760
2022_07_18_SonyRX1RM2_g201b20445_f002_0231.JPG	45.78015700	48.14249370	239.207	03.18	11.55	145.46	2022.07.18 13:53:42.685905	254.803
2022_07_18_SonyRX1RM2_g201b20445_f002_0232.JPG	45.77988460	48.14276270	240.576	-04.72	09.01	146.17	2022.07.18 13:53:44.290922	255.308
2022_07_18_SonyRX1RM2_g201b20445_f002_0233.JPG	45.77961360	48.14301840	241.257	06.04	11.30	145.15	2022.07.18 13:53:45.899725	258.055
2022_07_18_SonyRX1RM2_g201b20445_f002_0234.JPG	45.77933130	48.14330420	242.113	-04.94	06.33	145.36	2022.07.18 13:53:47.690929	259.193
2022_07_18_SonyRX1RM2_g201b20445_f002_0235.JPG	45.77903270	48.14358420	239.548	06.70	04.67	146.84	2022.07.18 13:53:49.482068	256.463
2022_07_18_SonyRX1RM2_g201b20445_f002_0236.JPG	45.77876220	48.14386030	238.863	-05.95	08.93	143.45	2022.07.18 13:53:51.082324	254.303
2022_07_18_SonyRX1RM2_g201b20445_f002_0237.JPG	45.77847730	48.14413980	237.326	-02.66	13.40	147.84	2022.07.18 13:53:52.686653	252.745
2022_07_18_SonyRX1RM2_g201b20445_f002_0238.JPG	45.77818790	48.14440980	236.129	-01.06	10.05	145.46	2022.07.18 13:53:54.286187	252.603
2022_07_18_SonyRX1RM2_g201b20445_f002_0239.JPG	45.77790050	48.14469290	236.470	00.49	12.16	145.26	2022.07.18 13:53:55.899707	251.613
2022_07_18_SonyRX1RM2_g201b20445_f002_0240.JPG	45.77761110	48.14498050	237.326	-02.32	14.46	146.02	2022.07.18 13:53:57.482373	251.653
2022_07_18_SonyRX1RM2_g201b20445_f002_0241.JPG	45.77732440	48.14525230	237.838	04.10	15.39	146.18	2022.07.18 13:53:59.085233	253.428
2022_07_18_SonyRX1RM2_g201b20445_f002_0242.JPG	45.77705210	48.14552590	239.035	-08.08	09.22	145.30	2022.07.18 13:54:00.694996	255.173
2022_07_18_SonyRX1RM2_g201b20445_f002_0243.JPG	45.77677190	48.14579220	239.891	00.61	10.01	145.78	2022.07.18 13:54:02.285067	255.895
2022_07_18_SonyRX1RM2_g201b20445_f002_0244.JPG	45.77649250	48.14606870	241.773	-05.02	08.46	145.42	2022.07.18 13:54:03.900628	256.959
2022_07_18_SonyRX1RM2_g201b20445_f002_0245.JPG	45.77620970	48.14634210	242.969	-00.81	10.94	145.87	2022.07.18 13:54:05.485766	258.975
2022_07_18_SonyRX1RM2_g201b20445_f002_0246.JPG	45.77593520	48.14661130	244.679	-02.05	09.28	145.66	2022.07.18 13:54:07.086818	261.161
2022_07_18_SonyRX1RM2_g201b20445_f002_0247.JPG	45.77566480	48.14687310	245.023	-00.89	07.41	146.10	2022.07.18 13:54:08.686331	262.293
2022_07_18_SonyRX1RM2_g201b20445_f002_0248.JPG	45.77539040	48.14713870	243.654	-05.97	01.52	146.03	2022.07.18 13:54:10.286074	261.130
2022_07_18_SonyRX1RM2_g201b20445_f002_0249.JPG	45.77509840	48.14741320	242.457	02.33	07.29	146.73	2022.07.18 13:54:11.894987	258.815
2022_07_18_SonyRX1RM2_g201b20445_f002_0250.JPG	45.77480620	48.14769680	242.798	-02.87	09.48	145.77	2022.07.18 13:54:13.486530	258.725
2022_07_18_SonyRX1RM2_g201b20445_f002_0251.JPG	45.77451870	48.14797290	241.942	00.18	07.42	146.42	2022.07.18 13:54:15.086250	258.709
2022_07_18_SonyRX1RM2_g201b20445_f002_0252.JPG	45.77423390	48.14824820	241.088	-01.88	06.27	145.86	2022.07.18 13:54:16.686591	258.079
2022_07_18_SonyRX1RM2_g201b20445_f002_0253.JPG	45.77394670	48.14852470	241.429	-00.05	07.85	146.03	2022.07.18 13:54:18.282710	257.374
2022_07_18_SonyRX1RM2_g201b20445_f002_0254.JPG	45.77366040	48.14880270	242.113	-01.06	08.80	145.68	2022.07.18 13:54:19.896776	257.801
2022_07_18_SonyRX1RM2_g201b20445_f002_0255.JPG	45.77337600	48.14907760	241.942	00.86	07.22	146.26	2022.07.18 13:54:21.481301	257.972
2022_07_18_SonyRX1RM2_g201b20445_f002_0256.JPG	45.77309210	48.14935160	241.773	-01.69	07.44	145.80	2022.07.18 13:54:23.087077	257.722
2022_07_18_SonyRX1RM2_g201b20445_f002_0257.JPG	45.77280840	48.14962620	241.257	00.76	07.49	145.96	2022.07.18 13:54:24.686622	257.644
2022_07_18_SonyRX1RM2_g201b20445_f002_0258.JPG	45.77252710	48.14990300	241.773	-00.80	06.68	145.25	2022.07.18 13:54:26.285569	257.700
2022_07_18_SonyRX1RM2_g201b20445_f002_0259.JPG	45.77224880	48.15017550	241.942	02.22	09.21	146.28	2022.07.18 13:54:27.896655	258.535
2022_07_18_SonyRX1RM2_g201b20445_f002_0260.JPG	45.77197440	48.15043900	241.942	00.32	04.84	146.28	2022.07.18 13:54:29.485567	258.609
2022_07_18_SonyRX1RM2_g201b20445_f002_0261.JPG	45.77169310	48.15070660	242.113	02.75	07.31	146.20	2022.07.18 13:54:31.085578	257.831
2022_07_18_SonyRX1RM2_g201b20445_f002_0262.JPG	45.77141470	48.15097650	243.482	01.50	07.62	146.65	2022.07.18 13:54:32.685322	258.234
2022_07_18_SonyRX1RM2_g201b20445_f002_0263.JPG	45.77114060	48.15123860	242.285	00.24	06.95	145.47	2022.07.18 13:54:34.285267	258.581
2022_07_18_SonyRX1RM2_g201b20445_f002_0264.JPG	45.77087220	48.15150390	242.285	00.99	09.89	145.05	2022.07.18 13:54:35.900602	257.974
2022_07_18_SonyRX1RM2_g201b20445_f002_0265.JPG	45.77060670	48.15177330	241.257	-06.40	03.70	144.69	2022.07.18 13:54:37.485766	257.157
2022_07_18_SonyRX1RM2_g201b20445_f002_0266.JPG	45.77033720	48.15203080	241.601	-00.48	08.29	146.96	2022.07.18 13:54:39.080881	257.698
2022_07_18_SonyRX1RM2_g201b20445_f002_0267.JPG	45.77003860	48.15231680	242.285	02.55	04.58	143.93	2022.07.18 13:54:40.907039	258.387
2022_07_18_SonyRX1RM2_g201b20445_f002_0268.JPG	45.76974350	48.15261780	240.916	-05.99	05.60	145.91	2022.07.18 13:54:42.685595	257.569
2022_07_18_SonyRX1RM2_g201b20445_f002_0269.JPG	45.76946930	48.15287670	240.232	03.50	04.36	145.66	2022.07.18 13:54:44.282617	255.429
2022_07_18_SonyRX1RM2_g201b20445_f002_0270.JPG	45.76919070	48.15314710	239.376	-01.79	08.34	147.16	2022.07.18 13:54:45.899849	254.017
2022_07_18_SonyRX1RM2_g201b20445_f002_0271.JPG	45.76891410	48.15340530	240.232	00.53	10.35	145.92	2022.07.18 13:54:47.486391	255.645
2022_07_18_SonyRX1RM2_g201b20445_f002_0272.JPG	45.76861930	48.15368720	240.576	03.34	04.95	146.18	2022.07.18 13:54:49.281608	257.217
2022_07_18_SonyRX1RM2_g201b20445_f002_0273.JPG	45.76832750	48.15397470	240.916	-00.49	04.23	145.18	2022.07.18 13:54:51.091824	257.170
2022_07_18_SonyRX1RM2_g201b20445_f002_0274.JPG	45.76802940	48.15426470	241.942	03.33	08.02	146.94	2022.07.18 13:54:52.898963	258.153
2022_07_18_SonyRX1RM2_g201b20445_f002_0275.JPG	45.76773940	48.15454770	243.995	-03.43	03.76	143.74	2022.07.18 13:54:54.685382	260.163
2022_07_18_SonyRX1RM2_g201b20445_f002_0276.JPG	45.76744990	48.15483660	242.285	-01.08	00.86	146.51	2022.07.18 13:54:56.488324	258.465
2022_07_18_SonyRX1RM2_g201b20445_f002_0277.JPG	45.76716860	48.15510230	240.745	00.76	04.59	146.06	2022.07.18 13:54:58.082093	255.725
2022_07_18_SonyRX1RM2_g201b20445_f002_0278.JPG	45.76688410	48.15537490	239.720	02.43	07.01	146.39	2022.07.18 13:54:59.681582	255.415
2022_07_18_SonyRX1RM2_g201b20445_f002_0279.JPG	45.76660760	48.15564410	241.088	-00.76	05.79	145.18	2022.07.18 13:55:01.280762	256.252
2022_07_18_SonyRX1RM2_g201b20445_f002_0280.JPG	45.76633260	48.15591300	240.232	00.01	04.24	145.80	2022.07.18 13:55:02.900337	254.505
2022_07_18_SonyRX1RM2_g201b20445_f002_0281.JPG	45.76605260	48.15618870	238.351	-00.14	07.82	145.37	2022.07.18 13:55:04.482645	253.076
2022_07_18_SonyRX1RM2_g201b20445_f002_0282.JPG	45.76577270	48.15646590	238.179	-03.67	07.31	145.18	2022.07.18 13:55:06.086279	253.228
2022_07_18_SonyRX1RM2_g201b20445_f002_0283.JPG	45.76549290	48.15673740	239.376	01.80	07.87	145.58	2022.07.18 13:55:07.682138	254.304
2022_07_18_SonyRX1RM2_g201b20445_f002_0284.JPG	45.76521710	48.15701310	238.863	-04.06	06.05	145.03	2022.07.18 13:55:09.284186	253.814
2022_07_18_SonyRX1RM2_g201b20445_f002_0285.JPG	45.76493300	48.15728790	237.497	-02.53	07.51	146.46	2022.07.18 13:55:10.897302	252.487
2022_07_18_SonyRX1RM2_g201b20445_f002_0286.JPG	45.76482490	48.15746440	244.510	02.46	-00.07	103.93	2022.07.18 13:55:45.371254	258.930
2022_07_18_SonyRX1RM2_g201b20445_f002_0287.JPG	45.76475270	48.15796770	244.166	-12.11	-03.57	102.86	2022.07.18 13:55:47.485922	259.088
2022_07_18_SonyRX1RM2_g201b20445_f002_0288.JPG	45.76467390	48.15843790	244.166	-03.80	01.16	103.02	2022.07.18 13:55:49.280144	258.933
2022_07_18_SonyRX1RM2_g201b20445_f002_0289.JPG	45.76459870	48.15891070	242.798	-09.22	-01.74	103.73	2022.07.18 13:55:51.095917	257.871
2022_07_18_SonyRX1RM2_g201b20445_f002_0290.JPG	45.76451580	48.15939740	240.404	-07.65	00.98	103.43	2022.07.18 13:55:52.899919	254.567
2022_07_18_SonyRX1RM2_g201b20445_f002_0291.JPG	45.76443080	48.15989990	239.035	-04.98	02.70	103.98	2022.07.18 13:55:54.685686	252.225
2022_07_18_SonyRX1RM2_g201b20445_f002_0292.JPG	45.76434550	48.16040550	237.154	-04.88	03.89	103.38	2022.07.18 13:55:56.484312	250.634
2022_07_18_SonyRX1RM2_g201b20445_f002_0293.JPG	45.76427070	48.16086040	235.957	-07.17	04.16	103.55	2022.07.18 13:55:58.084306	248.791
2022_07_18_SonyRX1RM2_g201b20445_f002_0294.JPG	45.76418600	48.16132070	235.103	05.69	07.41	104.60	2022.07.18 13:55:59.680326	248.539
2022_07_18_SonyRX1RM2_g201b20445_f002_0295.JPG	45.76411320	48.16177790	235.273	-08.90	06.56	102.09	2022.07.18 13:56:01.285982	249.387
2022_07_18_SonyRX1RM2_g201b20445_f002_0296.JPG	45.76404140	48.16224030	234.760	-03.69	04.66	103.04	2022.07.18 13:56:02.900017	247.937
2022_07_18_SonyRX1RM2_g201b20445_f002_0297.JPG	45.76396380	48.16271600	234.247	-05.00	08.66	103.55	2022.07.18 13:56:04.484257	246.372
2022_07_18_SonyRX1RM2_g201b20445_f002_0298.JPG	45.76388420	48.16319010	234.760	-00.70	11.21	102.93	2022.07.18 13:56:06.085390	247.579
2022_07_18_SonyRX1RM2_g201b20445_f002_0299.JPG	45.76381230	48.16364900	235.444	-06.20	09.67	103.58	2022.07.18 13:56:07.685858	249.147
2022_07_18_SonyRX1RM2_g201b20445_f002_0300.JPG	45.76372970	48.16414990	237.497	-05.03	10.54	102.25	2022.07.18 13:56:09.481921	250.758
2022_07_18_SonyRX1RM2_g201b20445_f002_0301.JPG	45.76365130	48.16463450	239.891	-01.11	09.11	103.86	2022.07.18 13:56:11.286624	253.171
2022_07_18_SonyRX1RM2_g201b20445_f002_0302.JPG	45.76357530	48.16510830	240.576	-00.49	07.04	102.54	2022.07.18 13:56:13.085380	254.980
2022_07_18_SonyRX1RM2_g201b20445_f002_0303.JPG	45.76350160	48.16558600	241.429	-03.68	05.97	103.14	2022.07.18 13:56:14.898930	254.807
2022_07_18_SonyRX1RM2_g201b20445_f002_0304.JPG	45.76342150	48.16607000	241.942	-01.53	07.64	103.19	2022.07.18 13:56:16.680946	255.554
2022_07_18_SonyRX1RM2_g201b20445_f002_0305.JPG	45.76334500	48.16655050	241.088	-03.27	05.02	102.31	2022.07.18 13:56:18.478999	255.847
2022_07_18_SonyRX1RM2_g201b20445_f002_0306.JPG	45.76326760	48.16704080	241.601	-02.73	06.84	102.96	2022.07.18 13:56:20.285606	254.575
2022_07_18_SonyRX1RM2_g201b20445_f002_0307.JPG	45.76318770	48.16753250	242.113	-00.14	07.75	102.94	2022.07.18 13:56:22.082270	254.745
2022_07_18_SonyRX1RM2_g201b20445_f002_0308.JPG	45.76311190	48.16801780	240.232	-03.39	05.95	102.85	2022.07.18 13:56:23.897385	254.776
2022_07_18_SonyRX1RM2_g201b20445_f002_0309.JPG	45.76303440	48.16850450	240.576	-02.92	06.53	102.84	2022.07.18 13:56:25.682212	254.635
2022_07_18_SonyRX1RM2_g201b20445_f002_0310.JPG	45.76295660	48.16899010	241.257	-02.75	06.49	103.10	2022.07.18 13:56:27.485317	254.639
2022_07_18_SonyRX1RM2_g201b20445_f002_0311.JPG	45.76287710	48.16947920	240.576	-00.31	06.22	102.29	2022.07.18 13:56:29.282001	254.305
2022_07_18_SonyRX1RM2_g201b20445_f002_0312.JPG	45.76280160	48.16997310	241.601	-04.15	07.20	103.50	2022.07.18 13:56:31.091247	255.196
2022_07_18_SonyRX1RM2_g201b20445_f002_0313.JPG	45.76272160	48.17045860	241.088	-04.35	04.59	102.49	2022.07.18 13:56:32.899336	255.828
2022_07_18_SonyRX1RM2_g201b20445_f002_0314.JPG	45.76264240	48.17094710	241.088	-01.35	06.12	102.82	2022.07.18 13:56:34.685768	254.859
2022_07_18_SonyRX1RM2_g201b20445_f002_0315.JPG	45.76256410	48.17143720	240.745	-02.03	05.94	102.85	2022.07.18 13:56:36.481703	254.966
2022_07_18_SonyRX1RM2_g201b20445_f002_0316.JPG	45.76248480	48.17192480	240.745	00.42	06.01	103.05	2022.07.18 13:56:38.281887	254.787
2022_07_18_SonyRX1RM2_g201b20445_f002_0317.JPG	45.76240900	48.17241230	241.773	-02.48	07.29	102.66	2022.07.18 13:56:40.083238	254.752
2022_07_18_SonyRX1RM2_g201b20445_f002_0318.JPG	45.76233250	48.17289540	241.773	-02.55	06.36	102.35	2022.07.18 13:56:41.897094	255.118
2022_07_18_SonyRX1RM2_g201b20445_f002_0319.JPG	45.76225850	48.17336900	241.773	-01.23	04.20	102.25	2022.07.18 13:56:43.682209	256.036
2022_07_18_SonyRX1RM2_g201b20445_f002_0320.JPG	45.76218430	48.17384190	241.773	02.16	03.49	103.29	2022.07.18 13:56:45.483221	254.978
2022_07_18_SonyRX1RM2_g201b20445_f002_0321.JPG	45.76210600	48.17432740	240.404	-01.68	05.45	103.20	2022.07.18 13:56:47.285834	253.975
2022_07_18_SonyRX1RM2_g201b20445_f002_0322.JPG	45.76202450	48.17481830	240.916	-01.54	05.72	103.26	2022.07.18 13:56:49.081445	253.709
2022_07_18_SonyRX1RM2_g201b20445_f002_0323.JPG	45.76194530	48.17530770	240.060	02.55	05.00	101.62	2022.07.18 13:56:50.898576	253.709
2022_07_18_SonyRX1RM2_g201b20445_f002_0324.JPG	45.76187230	48.17579940	239.720	-02.65	04.93	103.69	2022.07.18 13:56:52.683732	252.764
2022_07_18_SonyRX1RM2_g201b20445_f002_0325.JPG	45.76179110	48.17629790	239.376	-01.92	04.76	101.83	2022.07.18 13:56:54.485550	251.999
2022_07_18_SonyRX1RM2_g201b20445_f002_0326.JPG	45.76171400	48.17679590	240.916	-01.69	07.51	102.75	2022.07.18 13:56:56.282903	254.014
2022_07_18_SonyRX1RM2_g201b20445_f002_0327.JPG	45.76163860	48.17727790	243.482	-01.75	04.97	102.62	2022.07.18 13:56:58.086834	256.385
2022_07_18_SonyRX1RM2_g201b20445_f002_0328.JPG	45.76155930	48.17775090	241.942	02.17	02.75	103.28	2022.07.18 13:56:59.896011	256.153
2022_07_18_SonyRX1RM2_g201b20445_f002_0329.JPG	45.76148370	48.17823960	238.179	-03.23	02.70	102.52	2022.07.18 13:57:01.682661	252.320
2022_07_18_SonyRX1RM2_g201b20445_f002_0330.JPG	45.76141100	48.17869540	237.326	00.75	06.71	103.07	2022.07.18 13:57:03.284391	249.868
2022_07_18_SonyRX1RM2_g201b20445_f002_0331.JPG	45.76133730	48.17915350	237.666	00.59	09.38	102.72	2022.07.18 13:57:04.900042	250.372
2022_07_18_SonyRX1RM2_g201b20445_f002_0332.JPG	45.76125630	48.17965410	238.179	01.46	06.06	103.52	2022.07.18 13:57:06.685380	252.198
2022_07_18_SonyRX1RM2_g201b20445_f002_0333.JPG	45.76117890	48.18015470	238.351	-02.72	05.48	101.68	2022.07.18 13:57:08.480324	252.468
2022_07_18_SonyRX1RM2_g201b20445_f002_0334.JPG	45.76109940	48.18066290	239.548	-01.60	06.55	103.26	2022.07.18 13:57:10.284412	252.318
